Id,Sales
26986,11039.776211359069
27842,6979.420024256246
28698,7585.061079800876
29554,8002.238813733458
30410,7808.903775756304
31266,7782.8692826913275
32122,7791.386777394108
32978,8020.191744531677
33834,7020.538359991842
34690,7612.261800026471
35546,9608.532371449106
36402,9574.741831177575
37258,9652.29790729498
38114,10717.498097234151
38970,11568.005747101119
39826,7970.813710045993
40682,8841.469215744759
451,5697.263969339454
1307,5727.179855931068
2163,6187.2738686306075
3019,7540.674224610835
3875,3631.53001747397
4731,3366.0603473030874
5587,4641.555184622687
6443,4525.375208933498
7299,4533.820430310883
8155,4550.447036085728
9011,4822.3802136615395
9867,3610.484794884714
10723,3424.3568071912587
11579,6137.620856906176
12435,6169.074954800585
13291,6784.116353084144
14147,6960.0991957200085
15003,8310.068800056655
15859,3959.452971333183
16715,3608.5986504657567
17571,4876.933746478279
18427,4484.006165618744
19283,4629.2226923479675
20139,4606.310590203997
20995,4787.793151383161
21851,3616.7208254087964
22707,3385.476845653911
23563,5655.68806659833
24419,5665.269679146587
25275,5655.827397688817
26131,6128.843255627043
26987,7547.540122195197
27843,3592.4880990125307
28699,3361.693882445986
29555,4679.701718556758
30411,4546.135230303832
31267,4531.220022844406
32123,4534.534591285928
32979,4786.666062717471
33835,3603.2323306702756
34691,3377.6774395485104
35547,5860.670096585674
36403,5838.452960654905
37259,5957.625118017531
38115,6595.662722765463
38971,8025.342771481933
39827,4239.995728590309
40683,4060.7588850592088
452,6000.670784953768
1308,6032.116112379473
2164,6732.713068523773
3020,7777.573524318008
3876,4667.770427511329
4732,4475.234098681209
5588,4781.265062737141
6444,4698.794060748868
7300,4707.545210577038
8156,4726.401602208951
9012,5009.794283461921
9868,4641.165046850724
10724,4542.214310352257
11580,6461.499871619757
12436,6457.492424345606
13292,7085.504025503589
14148,7512.775817799188
15004,8546.912031478674
15860,4936.2287792971465
16716,4659.419260089986
17572,4998.583521015056
18428,4641.042227614779
19284,4791.036408142723
20140,4767.371131463794
20996,4971.541154452157
21852,4643.501972382744
22708,4429.14794394393
23564,5941.72845116274
24420,5958.079469070721
25276,5952.926525314974
26132,6660.225277949205
26988,7774.096113053421
27844,4650.776944727237
28700,4475.480130888059
29556,4816.39765724148
30412,4717.820369183679
31268,4702.373058966867
32124,4707.426932477522
32980,4968.5551930788
33836,4674.6031888438365
34692,4497.0947552578655
35548,6162.381391738993
36404,6141.818170621279
37260,6275.718147681657
38116,7176.394201500351
38972,8269.680300385928
39828,5396.930765512059
40684,5315.673342963655
453,5314.504501771189
1309,5348.610182998196
2165,5705.793473597007
3021,7201.312606067475
3877,4345.483059321048
4733,4246.884241506059
5589,4154.970818064755
6445,3917.312736235525
7301,3925.6799153781462
8157,3936.9627342606686
9013,4246.23817734661
9869,4379.69772904862
10725,4322.790178284502
11581,5726.036111234497
12437,5695.233507420716
13293,6112.298471958802
14149,6193.114947206542
15005,8171.489932469213
15861,4928.810092292377
16717,4618.963013381289
17573,4503.0712823770145
18429,3910.156410497142
19285,3859.7481295505445
20141,3839.638458897647
20997,4117.732574318458
21853,4286.995338795262
22709,4222.9870968278055
23565,5326.594837022402
24421,5286.894680107722
25277,5277.29472638498
26133,5645.689552863502
26989,7212.4160348055175
27845,4383.970268876983
28701,4257.702476359795
29557,4170.396752506399
30413,3888.662910035674
31269,3876.827292023083
32125,3883.1296232647887
32981,4188.804536274936
33837,4439.536904016605
34693,4317.442197802573
35549,5489.238969540585
36405,5414.976858269121
37261,5525.797424799836
38117,5998.631210509276
38973,7607.167897013817
39829,5035.739279746971
40685,4960.063953488604
454,6338.775395087817
1310,6372.532936584904
2166,6695.955335253381
3022,7788.977141178984
3878,5930.046367779116
4734,5683.834272851092
5590,5766.163105164542
6446,5277.306547816492
7302,5288.669605113572
8158,5297.799750315968
9014,5581.613034839191
9870,5892.0966132891335
10726,5758.705427161515
11582,6880.615974709612
12438,6807.036928612169
13294,7480.879349167048
14150,7484.549299165305
15006,8550.881098104215
15862,6261.484225960733
16718,5973.810230741873
17574,6003.390889178312
18430,5245.7566914186955
19286,5413.861949036457
20142,5385.428316667892
20998,5578.777854717479
21854,5817.693477558921
22710,5591.814039521374
23566,6323.743699909467
24422,6266.80477283122
25278,6277.565710753334
26134,6621.165891412392
26990,7791.876139826004
27846,5886.575477857425
28702,5698.429812571442
29558,5792.235651008535
30414,5293.9258270968685
31270,5277.68337955227
32126,5282.212720537398
32982,5544.616624918883
33838,5928.472437241071
34694,5722.899116530221
35550,6527.7382060711425
36406,6419.40678647642
37262,6523.255338722923
38118,7065.807144775155
38974,8247.919195778268
39830,6750.386148549533
40686,6725.419842811049
455,10595.501463195546
1311,10651.928463370306
2167,11483.194510639683
3023,11771.596447015876
3879,9267.637132675061
4735,10127.890133768713
5591,10526.445002345943
6447,10160.834715806297
7303,10180.065869865437
8159,10200.02445103828
9015,10082.44278428322
9871,9201.77113431093
10727,10202.270134435077
11583,11067.923938671871
12439,10994.515714823192
13295,11843.345267415763
14151,12154.018451734326
15007,12583.37511551891
15863,9421.812216815717
16719,10350.053314131328
17575,10774.143289543726
18431,9920.74212350888
19287,10238.66173140074
20143,10187.269370410915
20999,10031.287155364105
21855,9071.849743943489
22711,9948.201515562198
23567,10392.322809815598
24423,10435.792676062394
25279,10495.139966301074
26135,11345.552765860648
26991,11766.247892654652
27847,9195.216276322915
28703,10122.05782865468
29559,10618.599435606577
30415,10229.20997056112
31271,10195.174425970725
32127,10193.288930304472
32983,10057.362271290116
33839,9227.055830623029
34695,10158.283687045741
35551,10786.363797028736
36407,10748.506920561775
37263,10738.342732047524
38119,11850.7917195348
38975,12234.88042769428
39831,10301.953459242784
40687,11602.070120867242
456,8870.68834423827
1312,8927.730701281185
2168,9330.454762283262
3024,10158.605180044238
3880,7709.581743285726
4736,8059.435222989913
5592,8014.154948593947
6448,7543.073167885269
7304,7553.1842505225095
8160,7551.498288323989
9016,7723.132236329222
9872,7714.943023993909
10728,8066.818715281201
11584,9413.257842582869
12440,9196.891406931372
13296,9875.868870664623
14152,9830.540046256881
15008,11057.939247204446
15864,8351.200324409703
16720,8487.224255283676
17576,8385.767547283842
18432,7356.774135607455
19288,7259.84138104368
20144,7221.9409424511605
21000,7424.927924579952
21856,7438.134544653445
22712,7831.202863380261
23568,8791.933849229623
24424,8653.04018138506
25280,8770.28055088562
26136,9222.26652450798
26992,10177.147102234012
27848,7711.573417150863
28704,8066.583767255448
29560,8050.619518373536
30416,7501.065637253925
31272,7472.221007964234
32128,7484.392633503661
32984,7651.231448709505
33840,7824.731662962613
34696,8135.122466974971
35552,9235.520115814934
36408,9020.403776142646
37264,9005.981643463261
38120,9573.416881007635
38976,10537.882309262488
39832,8501.6055360633
40688,8938.14314161609
457,7617.627007405335
1313,7658.276708737366
2169,8099.615484001519
3025,9421.78238652615
3881,4614.010301532102
4737,6416.440361038533
5593,6617.784726754024
6449,6011.202066142186
7305,6020.906636557003
8161,6035.715583069239
9017,6306.931215898748
9873,4666.012743202983
10729,6518.244250140598
11585,8331.140243037958
12441,8200.926800146644
13297,8921.319189974809
14153,8983.225210614513
15009,10314.95002831563
15865,5123.544078351855
16721,6768.402157827412
17577,6869.887796642945
18433,5917.639039708911
19289,6110.19483110992
20145,6078.039881867555
21001,6248.7120230114115
21857,4541.845393275161
22713,6302.159360526704
23569,7644.121054567275
24425,7538.101730900204
25281,7555.971986678437
26137,8014.247395439103
26993,9431.509501721976
27849,4613.183819229308
28705,6439.919778148399
29561,6672.0734205815
30417,6032.096478314114
31273,6010.293247976019
32129,6013.352354998261
32985,6257.217390356468
33841,4699.963560010499
34697,6502.495499338785
35553,7963.325200817482
36409,7792.003024274178
37265,7930.041947734571
38121,8593.03352065236
38977,10015.660088027082
39833,5452.177686098631
40689,7534.848956242957
458,5175.195110871687
1314,5208.339773959756
2170,5479.997375592105
3026,6795.721759139197
3882,2954.253716437947
4738,3634.8326821708247
5594,4055.343175915584
6450,3980.382423258624
7306,3987.840624011754
8162,3999.5025885132704
9018,4235.482484444271
9874,2995.058627273666
10730,3740.2933440677753
11586,5609.417749076666
12442,5640.616906483845
13298,6106.628526203494
14154,6090.793500466138
15010,7649.527453432776
15866,3445.834460077341
16722,3946.707726010589
17578,4345.861513511804
18434,3891.464046388992
19290,3840.394731608383
20146,3821.310285185056
21002,4020.802234430111
21858,2930.1056485570443
22714,3593.9416757381023
23570,5052.852096114847
24426,5074.374472123342
25282,5132.604530395994
26138,5399.705076683426
26994,6784.8123341093105
27850,2938.539465222242
28706,3627.899451150848
29562,4080.2807791404575
30418,3952.7323567035583
31274,3939.711706751123
32130,3948.845648331696
32986,4168.573871778843
33842,2984.3162546784138
34698,3679.9854684687593
35554,5329.641693919124
36410,5311.749471440699
37266,5468.413294456033
38122,5812.631517171699
38978,7216.170165279807
39834,3499.259263969244
40690,4228.917732290323
459,5456.225706934509
1315,5491.240879957937
2171,5692.493876431447
3027,7103.429381706563
3883,4727.962537879429
4739,4970.736713820528
5595,4865.610750780002
6451,4401.767086368236
7307,4408.802349429218
8163,4417.397223091155
9019,4716.11297921672
9875,4773.603861078426
10731,5070.421853677831
11587,5975.147451652921
12443,5898.693188166596
13299,6361.112605639591
14155,6271.6049795212475
15011,7982.344059825006
15867,5246.408746249982
16723,5304.982447832743
17579,5148.248402709511
18435,4315.807853806341
19291,4259.056318702279
20147,4236.866212771398
21003,4496.921763589391
21859,4568.205845806964
22715,4836.622458510655
23571,5428.389094881535
24427,5357.363854452789
25283,5418.412339701292
26139,5632.1303370480755
26995,7121.348908310863
27851,4738.276104387286
28707,4989.813974800977
29563,4902.026745563126
30419,4383.322580006089
31275,4367.6368174941945
32131,4375.248850545905
32987,4649.420297745357
33843,4822.30311921441
34699,5068.761410686475
35555,5729.513011931548
36411,5605.93223509623
37267,5738.315707373124
38123,6044.248989876265
38979,7574.426133812418
39835,5363.009714476498
40691,5651.366311430531
460,6002.823976914324
1316,6041.502605528066
2172,6402.411973561593
3028,7847.510702902589
3884,2911.958122588531
4740,4334.915460519891
5596,5142.700597628444
6452,5004.986134616571
7308,5014.420980024141
8164,5021.920734911011
9020,5283.995790433918
9876,2941.8976894449042
10732,4451.809958486015
11588,6434.8304917943415
12444,6454.046027555752
13300,6819.12070337453
14156,6869.920099109673
15012,8783.101735473214
15868,3341.289820936881
16724,4676.169197826485
17580,5467.699801527941
18436,4881.926072806137
19292,4817.473380066162
20148,4793.388933878979
21004,5040.136832757888
21860,2862.093116601817
22716,4249.456309222354
23572,5791.9960235030185
24428,5814.869685205292
25284,5885.942386596949
26140,6254.432801432428
26996,7815.12146349797
27852,2876.6956958439564
28708,4292.05912311738
29564,5134.649645093868
30420,4935.852845062808
31276,4919.4954815752535
32132,4929.251413574501
32988,5195.676778678734
33844,2919.1402210092433
34700,4351.112294088725
35556,6055.171977915432
36412,6032.701662855487
37268,6192.703887399126
38124,6722.055590280307
38980,8308.050920638143
39836,3492.1988624343912
40692,5119.768870379748
461,5139.757611994438
1317,5166.746076397051
2173,5558.657345907881
3029,6802.044981300962
3885,3388.263267671157
4741,3178.6273941412
5597,4192.262635430684
6453,4088.103232265269
7309,4095.7324199494046
8165,4112.171380045178
9021,4387.512774740207
9877,3368.6278098018756
10733,3236.123224527395
11589,5537.921109067606
12445,5566.301863884048
13301,6127.26421322661
14157,6261.575268169215
15013,7523.9388887566265
15869,3653.2622566242153
16725,3376.3396300746576
17581,4389.705722932411
18437,4040.2835072446514
19293,4171.129879049869
20149,4150.4850839738965
21005,4355.436283073726
21861,3381.522363547367
22717,3170.3902130121287
23573,5081.175790839898
24429,5092.900450103576
25285,5084.90561467073
26141,5486.037949243217
26997,6783.353977080031
27853,3365.5797556186567
28709,3159.8617257459773
29565,4215.282706531564
30421,4095.7475605036625
31277,4082.3100093813146
32133,4081.565579756331
32989,4337.774715559725
33845,3375.6453612825762
34701,3174.885648832274
35557,5264.478058160893
36413,5244.521018659402
37269,5355.617257098073
38125,5924.234803579101
38981,7237.6265701755865
39837,3946.09393005074
40693,3812.7027466875097
462,8615.384991713507
1318,8659.60131427764
2174,9159.763884382892
3030,10586.435415281292
3886,3220.7920718101655
4742,5540.258947402333
5598,7142.1396155826915
6454,6913.23538473599
7310,6921.777366916372
8166,6940.427573639516
9022,7210.738477160847
9878,3261.849612425578
10734,5655.918261606025
11590,9206.120193894654
12446,9225.804370552863
13302,10012.388302066689
14158,10080.735061100637
15014,11503.559626233517
15870,3614.933242457886
16726,5912.320366820919
17582,7439.205516397169
18438,6788.599235697487
19294,7009.495456227759
20150,6974.241339481144
21006,7126.46157873438
21862,3212.019958211081
22718,5509.258137520328
23574,8495.446421327673
24430,8528.83581000923
25286,8563.763020726477
26142,9076.01874739833
26998,10623.775984626815
27854,3214.5149447935455
28710,5535.803894389788
29566,7213.303531548847
30422,6947.418276978497
31278,6919.6885295869215
32134,6924.8323361520415
32990,7166.392399890069
33846,3269.124178059731
34702,5596.110167126453
35558,8850.781580122573
36414,8816.686420590397
37270,8944.281018882535
38126,9684.975713017579
38982,11227.85163875183
39838,3910.797087218011
40694,6655.374896809535
463,5818.687431326222
1319,5856.10410442967
2175,6516.374164350283
3031,7739.685948126204
3887,3648.8456782985377
4743,4169.573738988519
5599,4662.815414204642
6455,4617.527405978565
7311,4626.214370647712
8167,4640.562818323011
9023,4945.954839289589
9879,3688.26624807867
10735,4252.323773050259
11591,6186.700643607557
12447,6193.65527340007
13303,6655.300485882134
14159,7021.859887507037
15015,8630.35120140814
15871,4223.9909982259105
16727,4474.055062872837
17583,4986.087646628321
18439,4535.80168922858
19295,4478.231553004231
20151,4455.8879321382765
21007,4736.24498306713
21863,3636.863737952935
22719,4118.0817360687115
23575,5713.562292481496
24431,5724.796465320719
25287,5775.574016270854
26143,6442.298932275251
26999,7745.277183756376
27855,3601.3329830173525
28711,4161.055884374189
29567,4691.604532254668
30423,4594.074960311883
31279,4578.880750859421
32135,4589.539415863481
32991,4909.990578204489
33847,3664.329694004518
