Id,Sales
28808,7136.177
29664,6853.1797
30520,6195.3486
31376,5726.9526
32232,5885.968
33088,6394.8936
33944,5741.5264
34800,7057.263
35656,7699.074
36512,7423.5996
37368,7686.8516
38224,7737.2466
39080,9839.259
39936,6755.2495
40792,8194.927
561,6722.454
1417,7050.704
2273,7623.76
3129,9321.604
3985,5042.0547
4841,5541.423
5697,6205.4424
6553,5839.779
7409,5868.452
8265,6046.509
9121,6848.822
9977,4720.104
10833,5674.473
11689,7611.5986
12545,7775.719
13401,8835.295
14257,8586.269
15113,10423.207
15969,5246.749
16825,6108.7754
17681,7065.263
18537,5942.568
19393,6150.4253
20249,6377.1226
21105,7251.812
21961,5108.1294
22817,5540.1387
23673,7244.837
24529,7093.5854
25385,7204.6406
26241,7514.1084
27097,9908.375
27953,5171.976
28809,5607.567
29665,6760.341
30521,6437.9175
31377,5881.2207
32233,5912.308
33089,6561.9834
33945,5113.964
34801,5484.3374
35657,7505.5645
36513,7065.8022
37369,7455.043
38225,7622.8145
39081,9840.517
39937,6005.2817
40793,7135.258
562,5578.6777
1418,5415.8184
2274,5916.3125
3130,7071.4243
3986,2746.1597
4842,4713.469
5698,5129.746
6554,4809.7676
7410,4602.122
8266,4706.332
9122,5202.3647
9978,2603.3835
10834,4652.544
11690,6055.0776
12546,6177.8667
13402,6623.5234
14258,6607.139
15114,7859.12
15970,3004.464
16826,5255.3223
17682,5592.682
18538,4654.1636
19394,4609.176
20250,4572.496
21106,4987.3354
21962,2907.6904
22818,4842.815
23674,6097.7397
24530,5837.7573
25386,5486.5713
26242,5822.9893
27098,7358.407
27954,2943.6687
28810,4843.023
29666,5570.82
30522,5178.313
31378,4534.7754
32234,4627.4097
33090,5024.1416
33946,2922.1777
34802,4810.208
35658,6140.3745
36514,5787.982
37370,5602.772
38226,5800.348
39082,7404.756
39938,3300.6143
40794,6057.9775
563,4499.4385
1419,4741.7695
2275,5340.9634
3131,6134.948
3987,3289.4995
4843,2624.2964
5699,3764.5627
6555,3655.064
7411,3714.716
8267,3861.338
9123,4281.2427
9979,3024.986
10835,2698.7698
11691,4911.4517
12547,5080.805
13403,5572.1484
14259,5645.455
15115,6260.1987
15971,3131.4595
16827,2705.879
17683,3879.513
18539,3553.027
19395,3721.4175
20251,3787.3247
21107,4051.6135
21963,3279.06
22819,2521.352
23675,4477.0737
24531,4510.437
25387,4576.793
26243,5042.608
27099,6104.0933
27955,3384.359
28811,2612.2622
29667,3925.0752
30523,3839.5005
31379,3650.0654
32235,3758.9878
33091,4086.9397
33947,3279.8325
34803,2629.4485
35659,4740.517
36515,4698.47
37371,4981.892
38227,5463.0967
39083,6416.721
39939,3751.7998
40795,3271.0176
564,4913.6157
1420,4968.081
2276,5298.015
3132,6437.175
3988,4742.154
4844,4733.0635
5700,4596.56
6556,4130.642
7412,3983.0742
8268,3998.576
9124,4350.2427
9980,4339.2046
10836,4879.4106
11692,5709.426
12548,5568.6367
13404,5799.286
14260,5504.285
15116,8011.598
15972,4394.1655
16828,5157.579
17684,4912.857
18540,3981.4526
19396,3983.192
20252,4057.839
21108,4315.356
21964,4646.0703
22820,4608.1475
23676,5406.1323
24532,5069.0156
25388,4952.8105
26244,5134.2485
27100,6612.9517
27956,4717.728
28812,4793.475
29668,5040.771
30524,4516.2905
31380,3966.6453
32236,4063.5745
33092,4339.5273
33948,4616.677
34804,4731.737
35660,5620.486
36516,5196.4146
37372,5268.595
38228,5300.537
39084,6780.227
39940,5465.598
40796,5916.07
565,10017.976
1421,10742.964
2277,12350.921
3133,15141.716
3989,5966.8677
4845,8432.441
5701,8921.54
6557,8185.3115
7413,8290.189
8269,8835.066
9125,10130.807
9981,5463.138
10837,8149.381
11693,11244.998
12549,11538.583
13405,13751.589
14261,14395.9375
15117,17860.504
15973,6550.1665
16829,9170.35
17685,9917.687
18541,8398.613
19397,8911.914
20253,9384.846
21109,10999.582
21965,5987.9766
22821,8443.249
23677,11014.813
24533,10669.664
25389,11157.351
26245,12483.217
27101,16604.486
27957,6184.9644
28813,8488.972
29669,9620.393
30525,8929.021
31381,8516.07
32237,8730.703
33093,9786.497
33949,6178.2554
34805,8348.901
35661,11273.926
36517,10585.37
37373,11219.75
38229,12499.608
39085,16248.238
39941,7124.868
40797,10602.403
566,9315.836
1422,9935.494
2278,10952.969
3134,12241.513
3990,5467.4175
4846,6609.181
5702,7254.461
6558,7150.435
7414,7159.9336
8270,7348.961
9126,7775.1924
9982,4914.6235
10838,6703.8877
11694,9817.747
12550,10350.056
13406,11613.477
14262,11833.872
15118,13981.633
15974,5213.9375
16830,6997.5566
17686,8006.6562
18542,7045.878
19398,7279.764
20254,7365.913
21110,7643.284
21966,5287.511
22822,6231.1733
23678,9316.031
24534,9771.771
25390,10133.464
26246,10961.621
27102,13205.643
27958,5597.314
28814,6618.321
29670,7776.0527
30526,7609.98
31382,7327.0986
32238,7539.4976
33094,7690.694
33950,5371.131
34806,6596.902
35662,9617.329
36518,9802.965
37374,10434.138
38230,10707.053
39086,12622.177
39942,6209.089
40798,8342.813
567,6181.674
1423,6547.5933
2279,6972.2505
3135,8130.6104
3991,2871.6162
4847,5413.3657
5703,5940.545
6559,5866.069
7415,5903.7944
8271,6202.4897
9127,7075.782
9983,2848.6401
10839,5667.6157
11695,6830.9556
12551,7270.058
13407,8159.3037
14263,8102.0405
15119,10320.349
15975,3671.7463
16831,6514.178
17687,7044.608
18543,6560.8193
19399,6828.2197
20255,7144.3413
21111,8176.0117
21967,3742.48
22823,6285.5757
23679,7195.563
24535,7513.564
25391,7678.338
26247,7966.3804
27103,10581.212
27959,4120.3887
28815,6906.449
29671,7966.023
30527,7853.4487
31383,7480.646
32239,7808.602
33095,8890.742
33951,4139.215
34807,6808.887
35663,8133.5186
36519,8362.911
37375,8614.023
38231,8683.836
39087,11523.913
39943,4538.648
40799,8799.254
568,13570.591
1424,13910.89
2280,15575.461
3136,15657.088
3992,15698.04
4848,13035.459
5704,14178.454
6560,13463.108
7416,13261.514
8272,13520.778
9128,14376.264
9984,14612.701
10840,12750.421
11696,15036.524
12552,14639.887
13408,15841.891
14264,16397.287
15120,16249.586
15976,16003.016
16832,13029.8545
17688,15146.049
18544,13084.183
19400,13346.648
20256,13423.314
21112,14959.445
21968,15577.451
22824,12746.044
23680,14777.521
24536,14110.105
25392,14165.371
26248,15500.865
27104,16312.89
27960,15706.261
28816,13271.003
29672,15003.564
30528,14159.779
31384,13351.932
32240,12874.834
33096,13874.6
33952,15164.809
34808,12839.142
35664,14194.12
36520,13215.835
37376,13844.239
38232,15230.087
39088,15354.121
39944,16923.65
40800,14730.835
569,5710.052
1425,6025.067
2281,6757.3823
3137,7928.318
3993,3154.2744
4849,3033.2625
5705,4279.0464
6561,4208.795
7417,4293.2593
8273,4443.86
9129,4899.891
9985,3039.9666
10841,3360.5203
11697,6737.0874
12553,6841.152
13409,7229.5356
14265,7179.5645
15121,9623.137
15977,3658.8618
16833,3501.5205
17689,5075.275
18545,4234.1377
19401,4379.79
20257,4447.0776
21113,4815.551
21969,3092.3687
22825,2946.6924
23681,5880.7104
24537,6039.1377
25393,6278.4883
26249,6982.8506
27105,8534.355
27961,3123.8384
28817,3026.299
29673,4522.5356
30529,4373.5503
31385,4249.8745
32241,4437.935
33097,4770.936
33953,3070.4375
34809,3013.3567
35665,6176.877
36521,6266.291
37377,6677.166
38233,7239.8364
39089,8806.314
39945,3783.3176
40801,4032.786
570,4981.156
1426,5292.662
2282,5691.4585
3138,6997.2495
3994,3954.4756
4850,4070.661
5706,3930.259
6562,3671.074
7418,3725.6433
8274,3794.6892
9130,4254.826
9986,3714.9392
10842,4294.3687
11698,5524.221
12554,5773.2734
13410,6119.942
14266,5946.8936
15122,8639.305
15978,4199.1885
16834,4677.257
17690,4363.9927
18546,3501.34
19402,3575.0078
20258,3694.9937
21114,4091.487
21970,3987.5667
22826,3975.3176
23682,4844.4824
24538,5061.8755
25394,5207.5024
26250,5454.9697
27106,7131.666
27962,4136.299
28818,4276.7905
29674,4247.3667
30530,3890.5764
31386,3601.896
32242,3730.5603
33098,4092.6265
33954,4066.959
34810,4054.2456
35666,5198.541
36522,5256.56
37378,5632.6235
38234,5775.1235
39090,7402.9414
39946,4968.64
40802,5208.625
571,5818.321
1427,6188.0205
2283,7084.459
3139,8543.395
3995,3738.499
4851,3759.7944
5707,4526.169
6563,4426.096
7419,4471.7695
8275,4733.7725
9131,5372.1963
9987,3473.145
10843,4005.205
11699,6472.904
12555,6957.591
13411,7867.587
14267,8404.566
15123,11231.697
15979,4327.8438
16835,4361.9326
17691,5489.544
18547,4393.5244
19403,4441.4155
20259,4531.6323
21115,5015.328
21971,3663.0305
22827,3683.6292
23683,5901.149
24539,6115.718
25395,6397.102
26251,7241.625
27107,9101.024
27963,3770.2144
28819,3794.4033
29675,4824.818
30531,4662.409
31387,4547.139
32243,4756.739
33099,5265.099
33955,3653.2693
34811,3774.751
35667,6126.57
36523,6382.69
37379,6836.3843
38235,7565.2393
39091,9443.806
39947,4456.0654
40803,4880.4067
572,8236.648
1428,8523.505
2284,9302.04
3140,11217.235
3996,6293.511
4852,7971.5103
5708,7578.2803
6564,6864.64
7420,6814.5454
8276,7067.568
9132,7718.2915
9988,5826.839
10844,7774.2656
11700,9105.816
12556,9218.611
13412,10411.713
14268,10364.733
15124,12701.438
15980,6715.1943
16836,8439.554
17692,8380.14
18548,6888.071
19404,7027.484
20260,7207.74
21116,8011.331
21972,6210.8535
22828,7826.801
23684,9062.621
24540,8723.828
25396,8798.532
26252,9246.311
27108,12111.0625
27964,6396.614
28820,7977.4497
29676,8100.38
30532,7459.011
31388,6863.599
32244,6823.7344
33100,7321.6294
33956,6419.9717
34812,7849.787
35668,9074.279
36524,8426.589
37380,8748.206
38236,9099.74
39092,11595.116
39948,7132.1353
40804,9561.015
573,9578.839
1429,10057.722
2285,10834.111
3141,13562.97
3997,6638.34
4853,8638.942
5709,8008.6113
6565,7357.0884
7421,7383.411
8277,7612.2153
9133,8372.742
9989,6205.7617
10845,8891.776
11701,10446.902
12557,10857.777
13413,11847.762
14269,11613.908
15125,17276.707
15981,7245.687
16837,9881.057
17693,8889.674
18549,7251.5005
19405,7338.7563
20261,7429.2725
21117,8098.1167
21973,6574.1353
22829,8472.504
23685,10093.534
24541,9914.065
25397,10176.085
26253,10588.712
27109,14348.362
27965,6885.1025
28821,7762.6196
29677,8580.072
30533,7844.7656
31389,7222.4995
32245,7515.3193
33101,8262.675
33957,6932.958
34813,8649.379
35669,10219.654
36525,9907.742
37381,10450.888
38237,10706.95
39093,14303.919
39949,8095.09
40805,10470.012
574,6529.0303
1430,6776.6655
2286,7495.6
3142,9123.393
3998,6437.7944
4854,6419.023
5710,5545.959
6566,5024.036
7422,4946.518
8278,5096.4897
9134,5836.071
9990,5841.6113
10846,6441.234
11702,7632.824
12558,7432.993
13414,8228.334
14270,8103.5244
15126,9788.019
15982,6285.3296
16838,6497.1045
17694,5820.996
18550,4887.225
19406,4968.3037
20262,4966.835
21118,5481.681
21974,6236.0186
22830,6066.5107
23686,7167.353
24542,6710.374
25398,6760.6504
26254,7292.452
27110,9356.428
27966,6594.9956
28822,6341.7646
29678,6003.907
30534,5483.4536
31390,4955.39
32246,5003.6665
33102,5581.6846
33958,6266.6797
34814,6363.1016
35670,7421.3203
36526,6888.899
37382,7239.553
38238,7735.579
39094,9728.022
39950,7379.9263
40806,8150.609
575,7593.0454
1431,8055.114
2287,8973.231
3143,11049.649
3999,5450.129
4855,6957.863
5711,6573.4707
6567,6305.304
7423,6304.6123
8279,6576.6562
9135,7263.4673
9991,5036.72
10847,7112.0576
11703,8414.576
12559,8878.228
13415,9639.395
14271,9378.744
15127,11582.684
15983,5529.5713
16839,7013.317
17695,6677.6055
18551,5866.7627
19407,6140.79
20263,6404.531
21119,6834.9175
21975,5328.453
22831,6557.692
23687,7717.04
24543,7656.051
25399,7766.485
26255,8338.692
27111,10865.225
27967,5711.958
28823,6848.208
29679,7055.4395
30535,6749.0933
31391,6056.348
32247,6323.158
33103,6752.6987
33959,5644.744
34815,6840.4863
35671,8171.2026
36527,7941.5376
37383,8391.208
38239,8784.271
39095,11306.496
39951,6418.698
40807,9030.113
576,7617.5967
1432,8132.9214
2288,8860.575
3144,11343.033
4000,6552.2656
4856,7178.0103
5712,6759.677
6568,6188.009
7424,6225.608
8280,6390.809
9136,7257.6235
9992,6184.711
10848,7322.733
11704,8695.206
12560,8929.958
13416,10168.11
14272,10024.761
15128,12952.458
15984,6995.4146
16840,7904.2046
17696,7618.1997
18552,6205.7026
19408,6421.57
20264,6641.1704
21120,7587.1313
21976,6614.5723
22832,7162.556
23688,8250.383
24544,8030.906
25400,8246.552
26256,8722.514
27112,12017.042
27968,6682.498
28824,7317.2876
29680,7391.5835
30536,6839.299
31392,6246.0894
32248,6098.1587
33104,6759.709
33960,6631.43
34816,7201.4736
35672,8486.494
36528,8019.6934
37384,8476.165
38240,8752.904
39096,11789.558
39952,7720.9565
40808,9281.004
577,7330.761
1433,7884.8477
2289,8699.734
3145,9751.197
4001,6312.3374
4857,7077.665
5713,6295.972
6569,6014.4575
7425,6233.949
8281,6294.8438
9137,7099.2637
9993,5539.0557
10849,6977.1523
11705,7398.523
12561,7531.3267
13417,8569.915
14273,8729.362
15129,10455.782
15985,5699.1226
16841,7127.5117
17697,6193.9956
18553,5526.4976
19409,5779.118
20265,5854.5723
21121,6148.338
21977,5935.0635
22833,6623.8457
23689,7123.6924
24545,6901.9585
25401,7295.3667
26257,7946.5757
27113,9273.775
27969,6116.5986
28825,6058.4165
29681,6290.373
30537,5938.132
31393,5859.6665
32249,6003.644
33105,6401.301
33961,5725.8877
34817,6561.727
35673,7033.6523
36529,6764.946
37385,7272.194
38241,7713.9204
39097,9050.201
39953,6669.1157
40809,7716.326
578,6288.1357
1434,6531.385
2290,7056.644
3146,8847.149
4002,4336.404
4858,5751.3086
5714,5432.081
6570,4988.7573
7426,4968.7964
8282,5091.826
9138,5660.3774
9994,4058.5242
10850,5982.8906
11706,7165.3027
12562,6980.4404
13418,7250.726
14274,6543.3174
15130,10929.94
15986,4362.32
16842,6026.544
17698,5799.5684
18554,4669.1636
19410,4683.9883
20266,4681.764
21122,5207.6113
21978,3853.1238
22834,5260.306
23690,6707.2837
24546,6539.356
25402,6616.9067
26258,6940.4463
27114,9420.032
27970,4216.3433
28826,5611.306
29682,5700.2314
30538,5163.179
31394,4717.6333
32250,4870.4194
33106,5396.3145
33962,4189.205
34818,5543.2305
35674,6780.001
36530,6555.866
37386,6883.1133
38242,7115.8164
39098,9035.402
39954,4922.213
40810,6772.621
579,5433.19
1435,5540.736
2291,6271.4565
3147,7775.111
4003,4751.81
4859,4605.327
5715,4436.784
6571,3961.2205
7427,3858.6765
8283,3908.8108
9139,4421.0083
9995,4237.846
10851,4590.094
11707,6158.9014
12563,6271.265
13419,6760.2314
14275,6974.245
15131,10391.288
15987,4733.4834
16843,5198.64
17699,5226.3037
18555,4016.8184
19411,3948.77
20267,3911.865
21123,4430.522
21979,4611.1104
22835,4464.3555
23691,5974.8735
24547,5689.977
25403,5677.136
26259,6218.2856
27115,8362.48
27971,4717.3364
28827,4584.582
29683,4734.7974
30539,4240.0454
31395,3847.414
32251,3882.1223
33107,4316.541
33963,4543.303
34819,4501.692
35675,5931.074
36531,5670.7407
37387,5848.0938
38243,6334.3
39099,8229.104
39955,5290.795
40811,5637.2666
580,4888.9546
1436,5061.4365
2292,5913.0747
3148,7088.2363
4004,1833.1815
4860,2009.6191
5716,3894.2366
6572,3734.8179
7428,3682.7158
8284,3792.8765
9140,4380.45
9996,1636.0626
10852,2075.6252
11708,5060.756
12564,5279.0967
13420,5849.2705
14276,6306.8257
15132,8331.92
15988,1889.8773
16844,2243.8376
17700,4076.4414
18556,3542.5857
19412,3521.4392
20268,3618.767
21124,3906.5562
21980,1812.0964
22836,1959.306
23692,4956.165
24548,4946.707
25404,5022.412
26260,5699.595
27116,7196.2905
27972,1845.103
28828,2031.9878
29684,3975.9014
30540,3840.0532
31396,3600.694
32252,3806.142
33108,4217.244
33964,1741.4084
34820,2001.2728
35676,4948.8774
36532,4914.5625
37388,5122.7207
38244,5776.969
39100,7428.9185
39956,2114.6313
40812,2509.1855
581,4959.6733
1437,5126.645
2293,5624.722
3149,6971.818
4005,4276.175
4861,4531.771
5717,4344.2314
6573,3885.1555
7429,3828.5566
8285,3882.2778
9141,4223.72
9997,3946.2063
10853,4477.3
11709,5506.3853
12565,5504.317
13421,5874.864
14277,5788.418
15133,8563.992
15989,4144.0376
16845,4913.5596
17701,4490.873
18557,3671.6028
19413,3673.2488
20269,3684.3352
21125,3949.9148
21981,4101.2183
22837,4294.193
23693,5335.959
24549,5084.7705
25405,5142.393
26261,5521.6826
27117,7210.38
27973,4269.227
28829,3826.195
29685,4589.692
30541,4153.149
31397,3785.0679
32253,3878.736
33109,4138.4805
33965,4148.743
34821,4432.728
35677,5494.1475
36533,5217.056
37389,5390.8984
38245,5618.112
39101,7227.447
39957,4766.3477
40813,5262.439
582,4033.0398
1438,4343.925
2294,4594.645
3150,5647.4526
4006,3759.9377
4862,3157.9133
5718,3138.4133
6574,3127.484
7430,3231.038
8286,3417.3005
9142,3936.8428
9998,3520.076
10854,3241.0063
11710,4368.181
12566,4580.2773
13422,5405.328
14278,5093.929
15134,5675.112
15990,3560.9207
16846,3305.686
17702,3371.6467
18558,3057.843
19414,3263.225
20270,3399.4944
21126,3870.3743
21982,3637.1252
22838,3027.0813
23694,3976.2769
24550,4119.906
25406,4348.588
26262,4553.093
27118,5928.4165
27974,3683.9734
28830,3117.3506
29686,3309.2976
30542,3343.7688
31398,3296.4116
32254,3279.87
33110,3651.6948
33966,3679.3037
34822,3108.1067
35678,4112.6665
36534,4069.64
37390,4419.4863
38246,4501.7305
39102,5579.2207
39958,4203.74
40814,3848.0085
583,5133.2646
1439,5369.0874
2295,6104.6753
3151,7660.2505
4007,3079.4314
4863,2827.5542
5719,3843.314
6575,3760.275
7431,3767.6084
8287,3909.027
9143,4452.17
9999,2834.1753
10855,2913.6667
11711,5538.4326
12567,5856.7837
13423,6534.269
14279,6931.9463
15135,8836.18
15991,3172.7683
16847,3119.7417
17703,4449.509
18559,3697.3093
19415,3758.2996
20271,3792.526
21127,4249.761
21983,2996.532
22839,2743.958
23695,5266.0635
24551,5414.0625
25407,5587.2446
26263,6126.1025
27119,8215.741
27975,3140.2427
28831,2882.127
29687,4104.3247
30543,4016.1711
31399,3856.3367
32255,3852.9548
33111,4276.8804
33967,3094.8115
34823,2911.7876
35679,5388.0044
36535,5473.0205
37391,5681.6807
38247,6171.3306
39103,8053.493
39959,3646.993
40815,3474.9507
584,8033.3037
1440,8350.256
2296,9675.885
3152,11553.899
4008,5358.5347
4864,6558.7803
5720,6792.6147
6576,6407.6406
7432,6395.9307
8288,6635.865
9144,7283.4727
10000,5075.9526
10856,6710.6235
11712,8897.986
12568,8956.304
13424,9156.271
14280,9048.769
15136,15428.613
15992,6103.255
16848,7593.9
17704,8100.905
18560,6423.15
19416,6536.1016
20272,6625.564
21128,7538.0522
21984,5426.5566
22840,6556.9478
23696,8707.928
24552,8600.61
25408,8755.351
26264,9917.299
27120,12869.47
27976,5594.0264
28832,6678.166
29688,7297.9067
30544,6728.5347
31400,6296.1943
32256,6268.5684
33112,6950.753
33968,5527.7153
34824,6429.7324
35680,8382.498
36536,8274.771
37392,8617.811
38248,9716.368
39104,12310.621
39960,6376.399
40816,7807.5146
585,16327.068
1441,17374.422
2297,18625.8
3153,20317.893
4009,11946.585
4865,16175.818
5721,13907.215
6577,13145.706
7433,13415.854
8289,13531.55
9145,14494.27
10001,11727.848
10857,17133.873
11713,18122.918
12569,18544.695
13425,20032.1
14281,20990.658
15137,26630.938
15993,14482.221
16849,18535.979
17705,15876.98
18561,12905.419
19417,13246.484
20273,13169.686
21129,13713.597
21985,12709.532
22841,16028.736
23697,16689.184
24553,17133.35
25409,17812.451
26265,18817.807
27121,21944.4
27977,12437.253
28833,16429.752
29689,14639.72
30545,13727.9375
31401,13484.619
32257,14138.23
33113,14468.127
33969,13135.455
34825,16616.178
35681,17502.56
36537,17420.613
37393,17939.285
38249,19099.293
39105,21675.424
39961,14596.559
40817,20206.262
586,6457.2617
1442,6781.301
2298,7446.673
3154,9031.078
4010,4355.4443
4866,4976.5356
5722,5429.269
6578,5238.3594
7434,5260.597
8290,5362.435
9146,6201.638
10002,4208.602
10858,5206.931
11714,7053.818
12570,7093.755
13426,8133.247
14282,7972.4453
15138,9186.569
15994,4836.856
16850,5573.355
17706,5740.5684
18562,5118.3403
19418,5342.9146
20274,5429.378
21130,5879.275
21986,4954.3457
22842,4982.0396
23698,6430.505
24554,6381.095
25410,6556.8477
26266,7039.786
27122,8970.99
27978,4865.2617
28834,5011.288
29690,5734.9707
30546,5508.6177
31402,5157.574
32258,5362.2305
33114,5943.5767
33970,4871.5527
34826,5055.7437
35682,6785.9004
36538,6626.0254
37394,7008.2153
38250,7443.5625
39106,9455.449
39962,5751.994
40818,6612.4785
587,4973.248
1443,5055.165
2299,5679.373
3155,6647.9126
4011,2121.8997
4867,2981.0718
5723,4140.901
6579,4022.1697
7435,3936.2007
8291,4055.0576
9147,4480.6743
10003,2077.4797
10859,3051.2332
11715,5082.269
12571,5303.5356
13427,5798.28
14283,5936.5747
15139,6827.725
15995,2551.3867
16851,3285.7246
17707,4479.5596
18563,3958.037
19419,4079.7551
20275,4182.67
21131,4387.2817
21987,2409.5085
22843,2967.761
23699,4999.4834
24555,5111.8477
25411,5110.0054
26267,5542.5537
27123,6722.884
27979,2440.614
28835,3015.8147
29691,4402.7603
30547,4254.23
31403,3971.5698
32259,4102.951
33115,4387.3486
