Id,Sales
6507,5065.042435340469
7363,4999.844807732723
8219,5104.142230903178
9075,5752.75329857564
9931,6454.3064962512935
10787,7134.113051831783
11643,8194.497725724152
12499,7712.202120025534
13355,8126.350471298014
14211,7743.864378705362
15067,12200.43715683471
15923,7360.027225180277
16779,7832.650129182141
17635,6201.727053479996
18491,5078.222584996367
19347,5143.5678466715035
20203,5164.819819781415
21059,5678.488835640285
21915,6796.9295742174945
22771,6874.533237875971
23627,7463.465620572098
24483,7249.578220540709
25339,7315.539476079734
26195,7987.1813621975425
27051,10385.846318755588
27907,6903.752523186223
28763,7208.141014901955
29619,6218.191148629371
30475,5469.43565408639
31331,4971.783827425968
32187,5177.199104277894
33043,5672.894051355951
33899,6630.243103400165
34755,6723.643269957826
35611,7702.724385283311
36467,7399.260122281284
37323,7816.9622031086865
38179,8139.349220893126
39035,10572.683900973416
39891,8504.3616465898
40747,9020.62158589448
516,8293.974824442128
1372,8681.594363791906
2228,9761.436445691234
3084,12340.644207746134
3940,5562.126525926991
4796,7186.591623025638
5652,6938.835938397373
6508,6474.572044504623
7364,6391.158453226725
8220,6654.6709266701
9076,7704.589668026115
9932,5098.001587495659
10788,6925.497814974797
11644,8601.042339938089
12500,9124.592850661207
13356,10564.815761720949
14212,10934.69879269343
15068,13719.648862790953
15924,6240.347097902149
16780,8083.931694631132
17636,7418.649185916473
18492,6404.876697373778
19348,6597.978930368006
20204,6611.963636102515
21060,7554.350197619345
21916,5856.887593714466
22772,7413.736478890407
23628,8955.492767060063
24484,8751.7161643885
25340,8766.925877611911
26196,9666.421337371195
27052,12745.030384738859
27908,5888.67567283534
28764,7522.783294948811
29620,7738.048406122232
30476,7091.021888266895
31332,6324.781074706888
32188,6400.235704049701
33044,7358.0632766219005
33900,5565.143778766692
34756,7070.3690362451935
35612,8980.835807667641
36468,8694.326835160711
37324,8828.671475206753
38180,9456.102097398087
39036,12454.700435062368
39892,6595.396579442872
40748,9178.45432197038
517,4838.58585288745
1373,4840.6798325912505
2229,5060.581359891827
3085,6241.456668279265
3941,4331.1129704337
4797,4365.6780423864
5653,4417.409919026848
6509,3997.211778423821
7365,3851.903808706556
8221,3826.0877744819372
9077,4302.53808955561
9933,3821.352694070477
10789,4360.8088954371115
11645,5752.505821217446
12501,5623.27862279145
13357,5897.770062867463
14213,5387.836423943985
15069,7030.414496329111
15925,4197.2748178231495
16781,4813.090221965011
17637,4670.9309121426495
18493,3922.0700592011185
19349,3920.072348523694
20205,3770.952434360632
21061,4177.500012389699
21917,4135.0407929230305
22773,4311.758870161793
23629,5635.118567121771
24485,5280.123050229635
25341,5188.810424782431
26197,5211.74615326232
27053,6483.036539667534
27909,4341.396470668011
28765,3729.6973167866176
29621,4913.446090326552
30477,4415.204870254531
31333,3969.1678442296943
32189,3988.5691367102695
33045,4357.080874063929
33901,4247.928841142006
34757,4451.87678807073
35613,5855.744954799644
36469,5376.808243490378
37325,5520.209762235698
38181,5253.161250014092
39037,6585.904635288435
39893,4900.517764182859
40749,5449.9607552092075
518,6141.521936005752
1374,6535.360069976
2230,7395.304375012864
3086,8367.94766445448
3942,5115.35942120656
4798,4849.546311814672
5654,5434.702855895688
6510,5306.37668302399
7366,5366.842460521331
8222,5507.8925065882495
9078,6212.905096090477
9934,4757.695192882366
10790,4949.976471606834
11646,6943.953416146358
12502,6938.962356836797
13358,7290.437083244077
14214,7724.861931553874
15070,8822.834241716062
15926,5282.091327543038
16782,5254.527920198027
17638,5790.971211379944
18494,5138.292199697415
19350,5381.353817439721
20206,5499.469295553614
21062,5767.365470928271
21918,5305.438635171307
22774,4855.436982056688
23630,6452.173216574095
24486,6316.666378007303
25342,6457.030204165232
26198,7096.143773667736
27054,8489.117996591141
27910,5376.253439055143
28766,4954.122482905751
29622,5913.5495672112365
30478,5540.594675491287
31334,5417.124934741263
32190,5688.923719924493
33046,6045.582016703416
33902,5229.277621355168
34758,4935.733223535051
35614,6947.301442775434
36470,6643.175872480092
37326,7061.05366303816
38182,7430.149358425544
39038,8627.559939894076
39894,6388.328816738806
40750,6106.00450789577
519,6724.234234724403
1375,7028.349092550073
2231,7819.300871057447
3087,8707.214191949874
3943,3891.9176732470232
4799,5211.647589001549
5655,5532.555735246778
6511,5482.282614817599
7367,5478.477197915244
8223,5642.0034864427225
9079,6353.712558229396
9935,3698.373485803801
10791,5313.27803974539
11647,7023.709242363491
12503,7358.765323026886
13359,7902.906102074193
14215,8069.571366123113
15071,10460.196121476876
15927,4027.941584370987
16783,5705.767847741781
17639,5883.429331238585
18495,5340.703045383632
19351,5456.346321886261
20207,5520.744121465845
21063,5906.7415658545615
21919,4354.887067954162
22775,5317.31082941857
23631,6818.700783385124
24487,6880.4080987679345
25343,7003.281849054188
26199,7651.883134901641
27055,9135.407645776057
27911,4372.2427289561965
28767,4975.853669037258
29623,5967.112020502588
30479,5624.23143076258
31335,5454.571884631539
32191,5779.953980781121
33047,6236.922639713223
33903,4333.07400932814
34759,5333.736645381609
35615,6999.986839031593
36471,6990.195439500136
37327,7323.106552634709
38183,7768.268997085731
39039,9436.166987776938
39895,4915.719726988135
40751,6459.420509270446
520,7562.203579154321
1376,7822.31482994155
2232,8769.261694049883
3088,10636.453796357811
3944,6193.613340835094
4800,6622.539372136724
5656,6827.4323092083505
6512,6405.116882310058
7368,6247.333907392305
8224,6357.436576084976
9080,7026.340665473477
9936,5571.743694661397
10792,6707.257277390738
11648,8636.019171349408
12504,8699.91009645158
13360,9214.36454776742
14216,9058.285729690775
15072,10467.766616712974
15928,6165.8325610111715
16784,6998.766428468161
17640,6810.077768421123
18496,5900.339269637279
19352,6079.430595459267
20208,6083.2813741815635
21064,6746.182328381663
21920,6119.992340555699
22776,6488.678684191618
23632,8017.310542411274
24488,7895.714302302625
25344,7928.190331881722
26200,8360.143807807577
27056,10670.473188543587
27912,6244.817469980381
28768,6820.84833699469
29624,7289.089502884691
30480,6770.595232049743
31336,6189.8659229488385
32192,6366.703464910817
33048,6992.07313205603
33904,6335.623441440651
34760,6837.622467380973
35616,8700.47068994565
36472,8320.895677607254
37328,8711.719169005099
38184,8709.828906058176
39040,10767.605005979882
39896,7608.444805639087
40752,8351.77732903633
521,7659.948638504997
1377,8194.485045306414
2233,8865.166766987195
3089,10661.38541810323
3945,4706.169980764295
4801,4858.05111135959
5657,7064.430692842547
6513,6397.624612315974
7369,6572.9388022727235
8225,6773.597031346396
9081,7504.625441902588
9937,4352.225838243598
10793,4996.946307932619
11649,8958.34647482472
12505,8968.507917836423
13361,10091.463772264096
14217,10284.412639540691
15073,11562.574693539578
15929,5290.301951154054
16785,5494.162178706563
17641,8186.878287388773
18497,6356.411019427708
19353,6469.091169235995
20209,6432.183590019277
21065,7083.802085398138
21921,4751.621756131282
22777,4613.575048186561
23633,8310.752999148135
24489,7907.546912350159
25345,8374.511137604712
26201,8717.07287244611
27057,11190.165058773448
27913,4887.028840551482
28769,4849.148215966602
29625,7314.4140084336605
30481,6460.405569368501
31337,6554.164130691913
32193,6679.024557875002
33049,7258.256127186459
33905,4814.595778234972
34761,4859.716176649658
35617,8564.057176433957
36473,8146.418483280456
37329,8720.425139335595
38185,9088.92405435472
39041,11553.178557978934
39897,5963.84808075844
40753,6229.761397383761
522,4788.661609919068
1378,3931.333203281146
2234,4510.08104384362
3090,5399.079968840503
3946,1953.1682039685859
4802,1886.8738546264294
5658,2886.167298632844
6514,3491.3026780086548
7370,2768.6321388124043
8226,2849.9487771269514
9082,3182.907971057572
9938,1805.2075787665046
10794,1930.6299513464583
11650,4162.188255646076
12506,5397.708412758512
13362,4682.629854044516
14218,4892.206904433837
15074,6785.158228020168
15930,2066.093439658268
16786,2108.4067001636613
17642,3346.0834076024776
18498,3535.648800509644
19354,2839.795893641251
20210,2848.888283310644
21066,3078.5897426032634
21922,2032.1829595076779
22778,1827.4669422245117
23634,3915.697952132265
24490,4932.876448891717
25346,3987.3926805252086
26202,4455.0206872195695
27058,5615.767320204898
27914,2065.8767308709857
28770,1910.4394287960677
29626,3003.566324366874
30482,3549.33220441423
31338,2761.108918342442
32194,2845.6414639286536
33050,3037.8244603823077
33906,2013.793234640045
34762,1849.3088824714143
35618,3940.60448708897
36474,4841.3929687527925
37330,4064.219378637131
38186,4483.08467194551
39042,5583.662699756547
39898,2329.2525297597253
40754,2295.849787370912
523,8775.990868721474
1379,8960.654303883646
2235,9067.716077498186
3091,9646.039362722711
3947,14596.643708205438
4803,6507.804098100981
5659,8647.391297637716
6515,8265.739242434953
7371,8207.475886936305
8227,8304.562985470819
9083,8850.509929136173
9939,13584.955887243703
10795,6305.61659874217
11651,9596.987547706569
12507,9807.720585796027
13363,10059.954027014734
14219,9229.382328264017
15075,9623.59254220994
15931,14165.488467668527
16787,6681.243473189145
17643,8559.852291734289
18499,8071.241241129948
19355,8424.836089458633
20211,8265.834215234727
21067,8523.875699305854
21923,13920.525584799954
22779,6353.385876772559
23635,8780.268994788667
24491,8711.719871874007
25347,8578.381263782847
26203,8606.305575221306
27059,9080.005424161038
27915,14302.904028222909
28771,6714.762328532464
29627,8906.146448515945
30483,8598.48976993073
31339,8054.817932931102
32195,7964.814911118607
33051,8295.123529513727
33907,13854.510697839913
34763,6444.80748053871
35619,9138.381252760639
36475,8901.884552637322
37331,9165.961347443481
38187,9195.77017159603
39043,9704.441820714981
39899,15809.337117643738
40755,7801.897514492939
524,6613.328811769673
1380,6824.515995095045
2236,7550.515167407527
3092,9344.860965756261
3948,5819.542639801889
4804,5547.871520042902
5660,5652.4825532234545
6516,5407.62842157493
7372,5428.768222722229
8228,5487.780319853787
9084,6372.882687228373
9940,5190.72654786981
10796,5556.612886000723
11652,7310.777716417446
12508,7512.376156498237
13364,8159.755340925141
14220,8006.250168825203
15076,10189.876576480507
15932,6036.578483222254
16788,6109.485546651021
17644,6181.858023887322
18500,5267.471971617042
19356,5369.972163010928
20212,5351.979363583034
21068,5894.489862706301
21924,5811.117865031588
22780,5530.394407251579
23636,7271.474267026114
24492,7103.949282664335
25348,7194.509092420823
26204,7690.2390275883
27060,9654.728771983871
27916,6030.579574681576
28772,5675.950578524314
29628,6359.869205162041
30484,5932.706403881597
31340,5480.446134348669
32196,5586.142018502915
33052,6201.201265394232
33908,5824.055222763327
34764,5672.440100471052
35620,7424.855886722815
36476,7191.210221039444
37332,7444.984281802331
38188,7701.6783677276535
39044,9676.498109349488
39900,6874.583877770207
40756,6709.41532357482
525,7125.731167672124
1381,7555.165227367547
2237,8569.929100408159
3093,10346.98915368871
3949,6148.8640030299775
4805,5751.159885665673
5661,5724.355118079153
6517,5485.852015667373
7373,5532.527805982125
8229,5732.285711626582
9085,6427.429618080298
9941,5619.269944018333
10797,5841.206257851112
11653,7815.539926679092
12509,8310.051851741144
13365,9075.634596270967
14221,9568.189003611551
15077,13757.723962382848
15933,6718.519626272684
16789,6541.3428292429
17645,6766.9815775795105
18501,5540.960232502498
19357,5645.2264038610465
20213,5694.708934485303
21069,6281.454752616361
21925,5795.058730942086
22781,5507.061832286515
23637,7317.066495182923
24493,7380.215824916488
25349,7628.015016594308
26205,8310.66851740517
27061,10648.680020446205
27917,5898.978994061187
28773,5847.025167458147
29629,6192.329590447307
30485,5924.694170723719
31341,5569.121618870691
32197,5767.004596162519
33053,6289.526291912594
33909,5667.53317467931
34765,5526.3569031616735
35621,7646.254062135693
36477,7584.766378993122
37333,8044.700485739534
38189,8547.981183268917
39045,10773.38594944039
39901,7176.145693335309
40757,7397.625099604526
526,4307.65017885075
1382,4656.741875054153
2238,4968.283628933363
3094,5567.782903318895
3950,5334.683042141429
4806,5393.521661024421
5662,4145.137294173668
6518,3875.3871319177974
7374,3985.37570191961
8230,4224.372862508277
9086,4692.138492921268
9942,5068.3558457666195
10798,5641.434025133469
11654,5148.819938992244
12510,5101.75706226531
13366,5511.748240975397
14222,5253.531488148324
15078,7663.67178325597
15934,6200.465534988819
16790,6395.789240053618
17646,5004.2074988803
18502,4107.8238019466025
19358,4258.137131438237
20214,4314.001126294321
21070,4655.443616482832
21926,5161.19809255802
22782,5280.346255278196
23638,4777.390874701328
24494,4778.6070381382015
25350,4961.963240014993
26206,5203.016986563472
27062,6237.745923033931
27918,5153.655631077665
28774,5524.51852911013
29630,4721.65962727249
30486,4390.109809416623
31342,4166.510266037877
32198,4419.567572970178
33054,4825.322769278811
33910,4981.682349004913
34766,5288.278487044386
35622,5153.568376945121
36478,5057.011491791857
37334,5434.757783898019
38190,5548.297028057493
39046,6523.530600127873
39902,6390.437794710291
40758,6965.968426308467
527,3841.6132471297365
1383,4077.220241402436
2239,4414.5351748051735
3095,4930.01279521419
3951,1903.3900430962155
4807,2648.6828679918235
5663,3136.020681128901
6519,3161.878849678381
7375,3214.161483420722
8231,3360.450145421877
9087,3701.033886857024
9943,1868.0898882344254
10799,2787.7413280717005
11655,4408.795498777094
12511,4394.70914607697
13367,4761.63303651745
14223,4457.671494321837
15079,5903.94661284694
15935,2194.6819893704287
16791,2833.020924862165
17647,3176.5486572534705
18503,2919.606056932926
19359,3015.180564669082
20215,3087.0513455059286
21071,3255.5524141490578
21927,2053.5089702613095
22783,2536.833937021609
23639,3762.5779110135545
24495,3949.2208328563133
25351,4092.8512623227725
26207,4369.128290541862
27063,5284.861042900444
27919,2145.215987225409
28775,2760.6815832724915
29631,3407.878716825592
30487,3323.51936125471
31343,3210.9074102248774
32199,3494.9399796757584
33055,3725.584686610005
33911,2014.8992927786014
34767,2703.328529355859
35623,4254.88627444742
36479,4360.162171479539
37335,4682.852112039541
38191,4830.205054698007
39047,5587.871953369894
39903,2420.9681778940126
40759,3256.64109199617
528,8177.165213637026
1384,8742.355033021833
2240,10325.899827784482
3096,12674.383644389947
3952,8733.879216075284
4808,8918.578546902987
5664,6897.954503768203
6520,6266.903207314575
7376,6274.460968567361
8232,6429.317304769294
9088,7267.861165096347
9944,8091.366391304492
10800,9236.839203161615
11656,9360.19766511873
12512,9443.636333343
13368,10168.129897867266
