Id,Sales
17509,7107.752
18365,5943.52
19221,6054.5986
20077,6084.3965
20933,6616.888
21789,5326.868
22645,5555.9746
23501,7655.007
24357,7649.1763
25213,7928.242
26069,8361.922
26925,10936.446
27781,5305.129
28637,5601.8745
29493,6447.324
30349,6189.496
31205,5911.609
32061,5942.1084
32917,6506.132
33773,5582.9834
34629,5740.853
35485,7814.234
36341,7647.061
37197,7868.2246
38053,8349.093
38909,10852.983
39765,6525.445
40621,7202.4697
390,6359.668
1246,6671.431
2102,7558.273
2958,9194.457
3814,3899.3054
4670,3759.3606
5526,4978.0503
6382,4819.217
7238,4845.203
8094,4991.0894
8950,5600.0527
9806,3614.9556
10662,3803.0618
11518,6384.6504
12374,6712.8447
13230,7409.411
14086,7661.536
14942,10966.829
15798,3506.048
16654,3825.451
17510,5168.973
18366,4571.1226
19222,4663.743
20078,4778.796
20934,5115.0464
21790,3638.5303
22646,3510.488
23502,6279.075
24358,6353.0483
25214,6534.126
26070,7247.4424
26926,9206.241
27782,3850.9307
28638,3620.5034
29494,5076.262
30350,4936.146
31206,4713.1006
32062,4911.2266
32918,5393.1455
33774,3865.0886
34630,3731.8877
35486,6426.3237
36342,6431.517
37198,6680.1597
38054,7268.2695
38910,9298.679
39766,4517.208
40622,4452.5605
391,8601.144
1247,9214.489
2103,9956.361
2959,12262.451
3815,5196.7466
4671,5374.154
5527,7377.2383
6383,6962.1772
7239,7137.899
8095,7366.6504
8951,8204.851
9807,4975.8193
10663,5533.259
11519,9345.058
12375,9768.202
13231,11265.457
14087,11111.149
14943,13126.79
15799,5818.4927
16655,5905.253
17511,8076.059
18367,6926.204
19223,7419.884
20079,7499.1035
20935,8432.618
21791,5599.3267
22647,5403.674
23503,9000.718
24359,9036.592
25215,9539.311
26071,10020.373
26927,13206.701
27783,5690.091
28639,5485.1323
29495,7990.005
30351,7577.5283
31207,7296.0557
32063,7431.221
32919,8109.833
33775,5720.064
34631,5542.464
35487,9552.484
36343,9231.482
37199,9634.395
38055,10085.336
38911,13053.697
39767,6588.546
40623,7042.1094
392,5264.9287
1248,5465.6606
2104,5875.6094
2960,6882.1743
3816,5737.952
4672,4878.2803
5528,4985.119
6384,4830.1445
7240,4841.831
8096,4963.804
8952,5596.0703
9808,5220.1367
10664,4946.084
11520,5723.131
12376,5976.5776
13232,6399.518
14088,6162.0737
14944,7314.3364
15800,5356.5522
16656,5036.0767
17512,5271.7314
18368,4805.7007
19224,5020.8076
20080,5006.2246
20936,5406.8696
21792,5552.7544
22648,4700.2856
23504,5311.6445
24360,5329.2056
25216,5360.8037
26072,5616.3706
26928,6763.8037
27784,5671.914
28640,4731.403
29496,5175.0894
30352,5074.249
31208,4780.017
32064,4842.533
32920,5331.503
33776,5475.615
34632,4737.43
35488,5454.434
36344,5415.6685
37200,5663.4175
38056,5890.9263
38912,6961.0684
39768,6340.265
40624,5875.1777
393,5786.8115
1249,5902.0776
2105,6009.4697
2961,6803.3506
3817,7404.3677
4673,4903.1353
5529,5640.176
6385,5104.2334
7241,5056.515
8097,5093.5986
8953,5619.5317
9809,7169.9985
10665,5075.275
11521,6739.4263
12377,6310.2188
13233,6562.6157
14089,5531.3223
14945,7249.06
15801,7556.7593
16657,5232.877
17513,5805.1406
18369,4912.4634
19225,5143.0503
20081,5310.1045
20937,5590.661
21793,7479.712
22649,4849.5625
23505,6096.606
24361,5762.036
25217,5699.34
26073,5560.385
26929,6697.734
27785,7449.862
28641,6105.9683
29497,6032.121
30353,5477.767
31209,5224.2705
32065,5288.9233
32921,5557.92
33777,7065.169
34633,4790.3447
35489,6589.1616
36345,6133.0356
37201,6348.5664
38057,6036.4834
38913,7160.753
39769,8388.8955
40625,5929.027
394,6405.423
1250,6695.486
2106,7171.524
2962,8844.02
3818,4552.9497
4674,4993.213
5530,5208.0684
6386,4942.9907
7242,4944.787
8098,5115.632
8954,5747.9966
9810,4263.027
10666,5088.8745
11522,6681.2173
12378,7160.9033
13234,7950.2446
14090,7669.073
14946,11296.215
15802,5277.884
16658,5843.361
17514,5815.8467
18370,4842.681
19226,4906.1055
20082,5022.8193
20938,5599.5884
21794,4746.416
22650,5127.149
23506,6775.2827
24362,6883.796
25218,7006.919
26074,7344.0215
26930,9457.162
27786,4897.9897
28642,4729.3545
29498,5649.7744
30354,5331.264
31210,5001.7153
32066,5167.514
32922,5606.476
33778,4794.4854
34634,4978.4062
35490,6751.3467
36346,6758.7935
37202,7045.4946
38058,7268.339
38914,9307.231
39770,5371.9604
40626,5859.2812
395,8702.904
1251,9017.334
2107,9437.566
2963,11517.529
3819,8095.3906
4675,9309.069
5531,8549.01
6387,7497.881
7243,7407.857
8099,7433.8794
8955,7992.7256
9811,7493.3984
10667,9819.686
11523,10883.01
12379,10442.679
13235,11201.788
14091,10552.934
14947,12601.309
15803,8714.349
16659,10463.823
17515,9734.51
18371,7387.369
19227,7470.644
20083,7457.07
20939,8100.82
21795,8321.985
22651,9472.851
23507,10446.354
24363,9327.091
25219,9386.627
26075,9319.453
26931,12172.966
27787,8742.418
28643,10027.18
29499,9534.1
30355,8209.773
31211,7538.1455
32067,7453.792
32923,7776.5127
33779,8517.63
34635,9995.72
35491,10492.271
36347,9413.575
37203,9788.541
38059,9720.4
38915,12084.8955
39771,10634.332
40627,11961.736
396,6535.241
1252,6580.74
2108,7873.907
2964,9216.045
3820,3929.1724
4676,4719.4873
5532,4862.4834
6388,5057.316
7244,4895.7993
8100,5172.3657
8956,5719.279
9812,3875.1719
10668,5106.2104
11524,6968.5874
12380,7537.161
13236,7571.858
14092,7631.9727
14948,11201.457
15804,4845.0093
16660,5466.4946
17516,5777.834
18372,4966.9204
19228,4901.901
20084,5040.382
20940,5556.4517
21796,3997.333
22652,4590.4624
23508,6334.4995
24364,6996.5825
25220,7006.3574
26076,8143.4766
26932,10179.783
27788,4040.778
28644,4701.0522
29500,5220.9585
30356,5285.6763
31212,4958.359
32068,5132.119
32924,5635.063
33780,4144.5986
34636,4686.915
35492,6494.3784
36348,7030.7886
37204,7030.0176
38060,8250.021
38916,9999.868
39772,4827.897
40628,5910.3013
397,6430.9526
1253,6693.5513
2109,7484.8564
2965,9066.01
3821,2683.5762
4677,3620.4343
5533,5126.391
6389,5062.0786
7245,4937.017
8101,5153.1934
8957,5542.786
9813,2599.646
10669,3750.201
11525,6475.3677
12381,6813.376
13237,7550.168
14093,7631.31
14949,9678.497
15805,3083.9956
16661,3700.396
17517,5440.324
18373,4893.2695
19229,4972.5317
20085,5165.4795
20941,5477.02
21797,2846.5476
22653,3405.27
23509,6556.01
24365,6732.8867
25221,6800.717
26077,7458.4707
26933,9444.859
27789,3015.7285
28645,3584.8403
29501,5538.364
30357,5429.6675
31213,5008.2544
32069,5255.307
32925,5631.109
33781,3027.1333
34637,3639.8804
35493,6840.434
36349,6868.2744
37205,7027.5576
38061,7060.757
38917,9146.444
39773,3320.3176
40629,4720.622
398,5970.18
1254,6240.2485
2110,6865.7593
2966,8802.31
3822,4496.8003
4678,5479.2505
5534,4916.264
6390,4333.155
7246,4383.9272
8102,4576.3438
8958,5206.2607
9814,4157.441
10670,5623.086
11526,6661.78
12382,6705.525
13238,7382.3057
14094,7299.111
14950,11628.371
15806,4701.5093
16662,6171.7837
17518,5356.5776
18374,4158.9517
19230,4257.1763
20086,4318.497
20942,4857.6304
21798,4475.52
22654,5462.581
23510,6544.1724
24366,6171.142
25222,6292.551
26078,6676.485
26934,9213.804
27790,4642.6245
28646,4806.6084
29502,5299.6675
30358,4611.4185
31214,4308.7393
32070,4486.768
32926,5056.949
33782,4662.6357
34638,5595.9365
35494,6578.946
36350,6120.3857
37206,6520.7607
38062,6861.446
38918,9242.221
39774,5405.3438
40630,6724.5957
399,5098.94
1255,5208.565
2111,5620.0195
2967,6798.1104
3823,4050.5742
4679,5043.0215
5535,4606.495
6391,4054.5085
7247,3990.5684
8103,4117.439
8959,4586.922
9815,3794.4722
10671,5155.253
11527,5671.687
12383,5833.7725
13239,6437.77
14095,6507.9937
14951,9389.26
15807,4652.6416
16663,5935.3804
17519,5298.096
18375,4150.698
19231,4110.1377
20087,4142.441
20943,4675.362
21799,4143.0337
22655,5135.654
23511,5704.843
24367,5514.1733
25223,5502.7476
26079,5728.0015
26935,7471.848
27791,4240.628
28647,5237.555
29503,5054.1094
30359,4454.824
31215,4099.0127
32071,4233.5723
32927,4675.6113
33783,4237.83
34639,5090.486
35495,5761.7007
36351,5532.789
37207,5689.6675
38063,5912.872
38919,7561.337
39775,4947.4995
40631,6293.055
400,3863.0103
1256,4045.4243
2112,4497.5034
2968,5347.421
3824,2428.9727
4680,2832.4204
5536,3514.3904
6392,3157.9707
7248,3245.389
8104,3395.509
8960,3833.0466
9816,2320.085
10672,3081.4614
11528,4413.9814
12384,4290.926
13240,4686.0483
14096,4346.3486
14952,7295.812
15808,2962.2441
16664,3471.89
17520,3986.5972
18376,3334.6707
19232,3477.4304
20088,3582.0073
20944,3864.4988
21800,2664.017
22656,3044.1038
23512,4343.4194
24368,4210.746
25224,4296.7407
26080,4689.495
26936,5988.8047
27792,2655.9753
28648,3009.976
29504,3925.4495
30360,3541.5725
31216,3378.9536
32072,3581.1091
32928,3966.8003
33784,2714.0806
34640,3045.7588
35496,4378.3496
36352,4182.4707
37208,4467.9204
38064,4814.6
38920,6224.349
39776,3238.7476
40632,3874.104
401,5353.7637
1257,5150.034
2113,5627.4155
2969,6692.326
3825,5317.138
4681,4602.2446
5537,4761.7725
6393,4266.2153
7249,3994.5586
8105,4082.6235
8961,4289.1626
9817,5005.012
10673,4706.6055
11529,6170.995
12385,5934.7744
13241,5730.1157
14097,5303.399
14953,8286.822
15809,5046.625
16665,5103.6494
17521,5232.8867
18377,4260.5596
19233,4031.6978
20089,4024.6829
20945,4256.811
21801,5193.2837
22657,4476.5527
23513,5952.664
24369,5737.9683
25225,5426.872
26081,5720.4243
26937,7233.97
27793,5367.3213
28649,4606.109
29505,5207.08
30361,4631.52
31217,4037.3845
32073,4142.714
32929,4402.114
33785,5201.9727
34641,4542.675
35497,6005.694
36353,5739.5776
37209,5619.9336
38065,5787.4297
38921,7272.27
39777,6108.7407
40633,5469.2637
402,8044.159
1258,8179.4824
2114,8680.102
2970,10779.098
3826,5171.695
4682,7600.3047
5538,7238.8975
6394,6643.8247
7250,6534.0073
8106,6688.147
8962,7529.0215
9818,4838.7295
10674,7576.3438
11530,8731.103
12386,8934.328
13242,9665.519
14098,9030.105
14954,13328.98
15810,5435.6934
16666,8653.05
17522,7887.9316
18378,6443.5684
19234,6475.0093
20090,6469.991
20946,7224.022
21802,5264.1753
22658,7725.95
23514,8805.987
24370,8425.593
25226,8366.916
26082,8586.817
26938,11395.402
27794,5356.108
28650,6206.188
29506,7889.835
30362,7182.5845
31218,6512.4517
32074,6704.994
32930,7431.1997
33786,5329.048
34642,7781.424
35498,8759.075
36354,8357.673
37210,8496.576
38066,8558.514
38922,11221.141
39778,6192.779
40634,9076.937
403,8137.53
1259,8297.166
2115,9406.342
2971,10777.607
3827,2426.4016
4683,6561.8833
5539,7392.366
6395,7305.713
7251,7129.959
8107,7394.1074
8963,8371.434
9819,2342.9102
10675,6625.5957
11531,8585.761
12387,9182.006
13243,10055.9375
14099,10635.783
14955,12307.264
15811,2711.2646
16667,7531.7
17523,8275.402
18379,7415.5117
19235,7435.0063
20091,7625.1123
20947,8287.3125
21803,2625.1213
22659,6943.6973
23515,8704.697
24371,8934.133
25227,8893.532
26083,9737.407
26939,11672.837
27795,2490.8796
28651,7045.945
29507,7938.827
30363,7765.366
31219,7243.027
32075,7520.7686
32931,8419.03
33787,2451.5852
34643,6959.661
35499,8816.188
36355,8964.328
37211,9032.181
38067,9660.184
38923,12092.607
39779,2639.4175
40635,8848.989
404,10791.79
1260,11148.342
2116,11950.847
2972,14322.797
3828,8902.34
4684,10401.342
5540,9574.738
6396,8882.818
7252,8869.469
8108,9239.779
8964,10274.546
9820,8245.569
10676,10204.501
11532,11569.27
12388,12166.85
13244,13648.23
14100,13381.417
14956,16520.55
15812,9389.349
16668,11531.136
17524,10975.429
18380,8931.482
19236,9261.525
20092,9503.906
20948,10674.295
21804,8941.445
22660,10448.227
23516,11751.303
24372,11559.575
25228,11722.38
26084,12051.507
26940,15669.576
27796,9064.722
28652,10606.55
29508,10404.982
30364,9761.572
31220,9044.412
32076,9215.034
32932,10100.948
33788,8961.481
34644,10371.833
35500,12027.843
36356,11516.728
37212,11783.285
38068,11910.558
38924,15315.6875
39780,10318.508
40636,12875.289
405,11416.821
1261,11788.603
2117,13063.76
2973,15591.124
3829,4943.6133
4685,8048.234
5541,8865.832
6397,8445.802
7253,8274.542
8109,8657.64
8965,9418.648
9821,5126.078
10677,8756.828
11533,12639.92
12389,12838.468
13245,13931.693
14101,14608.632
14957,18835.564
15813,5711.0923
16669,9201.265
17525,10147.689
18381,8324.358
19237,8294.041
20093,8709.123
20949,9701.165
21805,5248.7905
22661,7545.799
23517,11948.728
24373,12061.188
25229,12411.541
26085,13281.93
26941,17279.178
27797,5469.7954
28653,8260.161
29509,9680.361
30365,9045.404
31221,8551.815
32077,8910.197
32933,9721.113
33789,5840.28
34645,8667.197
35501,12207.937
36357,12063.593
37213,12531.884
38069,13175.754
38925,16906.02
39781,7097.585
40637,10646.124
406,7873.8467
1262,7881.4873
2118,8491.902
2974,10373.921
3830,3623.1147
4686,6750.722
5542,7015.3306
6398,6439.987
7254,6253.271
8110,6405.398
8966,7146.7876
9822,3342.1143
10678,6692.4663
11534,8663.495
12390,8810.221
13246,9825.578
14102,9544.143
14958,11913.966
15814,4019.846
16670,7703.1357
17526,7587.703
18382,6288.2856
19238,6388.615
20094,6338.107
20950,7100.557
21806,3786.3315
22662,7083.641
23518,8792.049
24374,8369.27
25230,8252.948
26086,8563.208
26942,11271.099
27798,3821.1992
28654,7039.672
29510,7694.509
30366,7099.751
31222,6296.0386
32078,6379.787
32934,7071.5864
33790,3756.1782
34646,6912.3794
35502,8821.167
36358,8270.787
37214,8396.091
38070,8625.91
38926,11241.46
39782,4217.747
40638,8634.215
407,5192.5156
1263,5380.6465
2119,6031.8047
2975,7413.8926
3831,4452.1997
4687,4844.478
5543,5036.307
6399,4889.8125
7255,4806.3193
8111,5069.441
8967,5708.925
9823,4489.901
10679,5189.4463
11535,5477.3857
12391,5784.445
13247,6533.1475
14103,6615.4937
14959,8453.062
15815,5513.747
16671,5575.758
17527,6322.3745
18383,5728.007
19239,5900.153
20095,6057.7173
20951,6589.049
21807,5328.311
22663,5210.483
23519,6488.4106
24375,6632.6323
25231,6666.6104
26087,7208.902
26943,9252.645
27799,5415.235
28655,5443.241
29511,6777.732
30367,6465.889
31223,6090.8643
32079,6360.3594
32935,7046.8926
33791,5580.551
34647,5651.4937
35503,6912.215
36359,6935.689
37215,7028.2812
38071,7305.88
38927,9623.715
39783,6449.6978
40639,7338.9663
408,5030.393
1264,5309.7554
2120,5684.949
2976,6761.5273
3832,4478.385
4688,4188.3022
5544,4582.921
6400,4488.394
7256,4548.0977
8112,4765.602
8968,5267.4097
9824,4316.525
10680,4335.2915
11536,5282.6577
12392,5618.8193
13248,6409.376
14104,6133.328
14960,7215.023
15816,4924.847
16672,4620.8037
17528,5163.401
18384,4592.9844
19240,4461.8867
20096,4539.362
20952,4892.1357
21808,4983.2417
22664,4201.7886
23520,4926.834
24376,4943.764
25232,5089.0444
26088,5288.031
26944,6557.6733
27800,4901.167
28656,4216.4
29512,4695.0483
30368,4550.189
31224,4282.423
32080,4487.2812
32936,4908.586
33792,4948.226
34648,4251.5938
35504,5148.458
36360,5082.807
37216,5263.4126
38072,5387.0337
38928,6763.623
39784,5541.7134
40640,5256.415
409,10519.855
1265,11102.114
2121,12315.33
2977,13658.296
3833,8253.444
4689,9706.162
5545,9665.178
6401,9503.7705
7257,9724.415
8113,10147.66
8969,11322.931
9825,7987.75
10681,9849.708
11537,11275.205
12393,11818.083
13249,13334.981
14105,13407.066
14961,14785.571
15817,8947.527
16673,10784.928
17529,10986.414
18385,9765.194
19241,10480.581
20097,10871.205
20953,12089.16
21809,9563.842
22665,9933.191
23521,10811.518
24377,11057.767
25233,11520.671
26089,12607.849
26945,14738.03
27801,9265.926
28657,9845.257
29513,10299.3955
30369,10095.449
31225,9871.224
32081,9700.888
32937,10542.845
33793,9058.042
34649,9778.362
35505,10895.658
36361,10844.935
37217,11247.743
38073,12144.441
38929,14019.339
39785,10538.401
40641,11837.6875
410,10639.699
1266,11124.063
2122,12181.537
2978,14678.64
3834,7343.867
4690,7621.5205
5546,9182.461
6402,8694.932
7258,8708.566
8114,9030.983
8970,10372.525
9826,7086.2427
10682,7942.0605
11538,11654.372
12394,11701.247
13250,13236.066
14106,12998.875
14962,15045.547
15818,8459.07
16674,8614.236
17530,9723.497
18386,8395.49
19242,8811.12
20098,9003.86
20954,9821.887
21810,8216.337
22666,7659.754
23522,10879.9375
24378,10677.756
25234,10936.77
26090,11689.446
26946,14796.955
27802,8202.988
28658,7723.6885
29514,9856.587
30370,9236.704
31226,8651.994
32082,9054.138
32938,10005.61
33794,8244.5
34650,7781.624
35506,11476.861
36362,11047.89
37218,11467.781
38074,12171.214
38930,15565.393
39786,9410.425
40642,9629.306
411,7665.768
1267,8045.6934
2123,8968.972
2979,10871.89
3835,7603.712
4691,6665.434
5547,6284.191
6403,5727.0566
7259,5745.1577
8115,5822.5503
8971,6685.6787
9827,6860.53
10683,6579.0024
11539,8408.848
12395,8335.544
13251,9010.518
14107,8887.241
14963,12766.323
15819,7148.853
16675,7312.4673
17531,6739.4263
18387,5552.521
19243,5613.897
20099,5601.308
20955,6183.5845
21811,7371.718
22667,6526.9824
23523,8366.197
24379,7949.9644
25235,8118.802
26091,8725.185
26947,11150.989
27803,7682.1836
28659,6124.7705
29515,6851.677
30371,6225.928
31227,5771.8257
32083,5858.3423
32939,6495.32
33795,7247.9883
34651,6506.852
35507,8532.288
36363,8008.5503
37219,8422.042
38075,8984.124
38931,11497.2705
39787,8181.316
40643,7764.0264
412,8175.778
1268,8653.363
2124,9906.221
2980,11634.982
3836,6196.323
4692,4884.2944
5548,6802.6045
6404,6656.8135
7260,6749.9688
8116,7151.001
8972,8022.1875
9828,5661.614
10684,4997.3096
11540,8907.444
12396,9468.361
13252,10733.501
14108,11135.432
14964,12256.605
15820,6101.7305
16676,5186.478
17532,7526.0996
18388,6603.9834
19244,6962.8745
20100,7203.2393
20956,7941.75
21812,6258.3066
22668,4781.531
23524,8245.923
24380,8463.097
25236,8778.693
26092,9849.858
26948,12289.718
27804,6288.2617
28660,4865.3823
29516,7237.2686
30372,7175.765
31228,6927.3335
32084,6917.6553
32940,7609.1816
33796,6067.477
34652,4824.178
35508,8457.279
36364,8515.161
37220,9045.974
38076,10053.147
38932,11977.604
39788,6936.562
40644,5734.6807
413,7989.7686
1269,8263.825
2125,9492.493
2981,10708.502
3837,3377.884
4693,5516.6294
5549,7373.4263
6405,6823.9233
7261,6754.354
8117,7325.31
8973,7872.8936
9829,3186.1646
10685,5806.702
11541,9381.025
12397,9307.746
13253,10401.49
14109,11248.741
14965,12275.673
15821,3973.1914
16677,6282.2256
17533,8458.239
18389,6620.094
19245,6645.0923
20101,7030.487
20957,7445.6997
21813,3578.4053
22669,5368.7495
23525,8950.455
24381,8604.352
25237,8865.3
26093,9715.868
26949,11783.218
27805,3774.2397
28661,5611.659
29517,7874.921
30373,7232.866
31229,6898.497
32085,7203.885
32941,7560.6016
33797,3828.2026
34653,5740.8423
35509,9061.852
36365,8704.764
37221,9013.121
38077,9888.24
38933,11584.119
39789,4614.797
40645,6903.9336
414,5984.5684
1270,6261.751
2126,6786.6514
2982,7860.7246
3838,4714.989
4694,4424.585
5550,4868.91
6406,4878.508
7262,4899.1855
8118,5041.492
8974,5598.6855
9830,4372.737
10686,4502.542
11542,6140.4917
12398,6406.3145
13254,7034.86
14110,6999.138
14966,9450.581
15822,4870.4194
16678,4960.1514
17534,5461.4507
18390,4776.162
19246,4851.732
20102,4926.66
20958,5150.766
21814,4617.9053
22670,4326.102
23526,5933.6426
24382,6004.1304
25238,6132.4624
26094,6544.2783
26950,7903.4883
27806,4728.705
28662,4443.1143
29518,5139.7305
30374,5076.156
31230,4884.714
32086,5082.511
32942,5462.289
33798,4589.403
34654,4458.0884
35510,6208.029
36366,6231.019
37222,6432.897
38078,6692.1216
38934,8094.3022
39790,5350.65
40646,5360.8193
415,4050.5857
1271,4254.936
2127,4755.074
2983,5740.5244
3839,2997.3064
4695,2350.3613
5551,3091.546
6407,3194.8577
7263,3267.0676
8119,3558.015
8975,4075.6057
9831,2755.5398
10687,2426.2651
11543,4264.1245
12399,4684.1
13255,4986.6597
14111,5102.613
14967,6076.522
15823,3038.4102
16679,2549.3389
17535,3167.064
18391,3054.2378
19247,3240.2832
20103,3398.4248
20959,3744.7114
21815,3016.3928
22671,2274.2397
23527,3858.2349
24383,4088.199
25239,4181.1304
26095,4598.9805
26951,5637.949
27807,3071.2634
28663,2318.6628
29519,3218.5796
30375,3298.6885
31231,3169.2666
32087,3324.9788
32943,3753.3567
33799,2887.0552
34655,2275.3352
35511,4049.3345
36367,4158.67
37223,4479.9653
38079,4859.521
38935,5908.43
39791,3388.4377
40647,2799.961
416,9759.673
1272,10259.184
2128,11727.959
2984,12762.307
3840,8601.603
4696,11067.04
5552,8841.667
6408,8578.566
7264,8712.604
8120,8870.434
8976,10069.286
9832,7680.308
10688,11063.916
11544,10093.861
12400,10437.372
13256,11461.789
14112,12169.983
14968,14116.619
15824,8179.7397
16680,11833.049
17536,9484.467
