Id,Sales
2966,8038.049232680073
3822,4134.038919653477
4678,5027.290269093854
5534,4515.635368568613
6390,3985.0716983278685
7246,4031.2961299693293
8102,4206.427821937268
8958,4779.260066142812
9814,3825.05606424778
10670,5157.924588521619
11526,6100.344831441142
12382,6140.001064259054
13238,6753.207561510757
14094,6677.859188317801
14950,10589.21343718475
15806,4320.310253689574
16662,5655.963291204411
17518,4915.8489579748975
18374,3826.432247206901
19230,3915.889459216888
20086,3971.726089012024
20942,4462.315073320257
21798,4114.6704071469485
22654,5012.148199387741
23510,5993.716328531178
24366,5655.381260340896
25222,5765.519796413179
26078,6113.675489271886
26934,8409.972161882899
27790,4266.737550393595
28646,4415.911265385828
29502,4864.140966451955
30358,4238.343693396686
31214,3962.8413833175646
32070,4124.90795478204
32926,4643.545593701701
33782,4284.944312067106
34638,5133.269516757428
35494,6025.245433303409
36350,5609.330073714844
37206,5972.4878916790485
38062,6281.328253302668
38918,8435.650094343258
39774,4960.153094129284
40630,6157.288839372952
399,4927.765085843403
1255,5033.281588307137
2111,5429.237947340545
2967,6562.338836348641
3823,3918.199305603855
4679,4873.938460519152
5535,4453.66100743481
6391,3921.989868571916
7247,3860.3848647838036
8103,3982.6179418425704
8959,4434.812480129409
9815,3671.425849895778
10671,4981.968475099118
11527,5478.950871432661
12383,5634.8931649525275
13239,6215.850029311249
14095,6283.380232415491
14951,9051.92222095335
15807,4498.096867494838
16663,5732.6410821963245
17519,5119.450534872654
18375,4014.6589231273574
19231,3975.584131531608
20087,4006.704513070641
20943,4519.974136982228
21799,4007.2754247645435
22655,4963.103991501969
23511,5510.851661879672
24367,5327.389970627583
25223,5316.395238868395
26079,5533.13289070613
26935,7209.98419562557
27791,4101.2895060699775
28647,5061.183542429447
29503,4884.612001120952
30359,4307.59905226442
31215,3964.866510666348
32071,4094.4933395382886
32927,4520.214570467846
33783,4098.594602543445
34639,4919.627420464657
35495,5565.555321530129
36351,5345.303022506672
37207,5496.250980398241
38063,5710.988383716123
38919,7295.989449993281
39775,4781.985055943144
40631,6076.675981431108
400,3895.0477030489938
1256,4079.1628491027395
2112,4535.492918784209
2968,5393.522789029844
3824,2447.9811333412213
4680,2855.0246562265465
5536,3543.20149485363
6392,3183.519367892755
7248,3271.734305353506
8104,3423.227772475103
8960,3864.8056221210554
9816,2338.1340833709855
10672,3106.315000180486
11528,4451.18165776572
12384,4326.966812416378
13240,4725.824108910345
14096,4382.911458880637
14952,7360.998193509171
15808,2986.018322045095
16664,3500.310054650562
17520,4019.7861205890954
18376,3361.8319938579316
19232,3505.9014937093725
20088,3611.441595836959
20944,3896.55019467439
21800,2685.1127503249163
22656,3068.6184507033377
23512,4379.954333585961
24368,4246.03329310482
25224,4332.836303736242
26080,4729.303681731337
26936,6041.120227260626
27792,2676.9994230599186
28648,3034.1818974578027
29504,3958.068235431569
30360,3570.633871446229
31216,3406.5206414738714
32072,3610.534995259931
32928,3999.80471736921
33784,2735.6236752390155
34640,3070.288656840961
35496,4415.213623398779
36352,4217.492501753127
37208,4505.6300819533735
38064,4855.598618099677
38920,6278.9647595875085
39776,3265.032353928839
40632,3906.2447592452113
401,5173.024759533337
1257,4976.945443758408
2113,5436.354129064003
2969,6460.628653924564
3825,5137.776959556474
4681,4449.5679079918345
5537,4603.175660056958
6393,4125.937028500116
7249,3864.2296093322093
8105,3949.0767891960886
8961,4148.040743534926
9817,4837.350205917454
10673,4550.058506725888
11529,5959.279687893562
12385,5732.058474946045
13241,5535.167220295191
14097,5124.5541116020195
14953,7993.085620512195
15809,4877.407232732944
16665,4932.298072628872
17521,5056.690605885015
18377,4120.489214452174
19233,3900.0125654239087
20089,3893.2540761418913
20945,4116.878280503656
21801,5018.573134495309
22657,4328.525133772124
23513,5749.2675745845845
24369,5542.722331007994
25225,5243.380798361384
26081,5525.842786511258
26937,6981.34660729366
27793,5186.072178752823
28649,4453.288751951155
29505,5031.8522989127605
30361,4477.758600066534
31217,3905.491608975289
32073,4006.9671223470723
32929,4256.833127616189
33785,5026.936541294335
34641,4392.203159608791
35497,5800.279829307277
36353,5544.270400741898
37209,5429.155435745317
38065,5590.308716039738
38921,7018.160836142826
39777,5899.400340640505
40633,5284.1743684648
402,8044.1591083863605
1258,8179.482432409496
2114,8680.101737035944
2970,10779.097822233232
3826,5171.695029123946
4682,7600.304593136725
5538,7238.897518886885
6394,6643.824794996663
7250,6534.007460438808
8106,6688.146887114181
8962,7529.021365413117
9818,4838.729304879378
10674,7576.343602029398
11530,8731.102676790562
12386,8934.328313450029
13242,9665.518873134917
14098,9030.105074781317
14954,13328.980423012896
15810,5435.693227000907
16666,8653.050116573628
17522,7887.931547106436
18378,6443.568521091224
19234,6475.00939495129
20090,6469.99102488841
20946,7224.021865566838
21802,5264.175486604043
22658,7725.950420959732
23514,8805.98694032233
24370,8425.592855910969
25226,8366.915658661272
26082,8586.816993788329
26938,11395.402584670821
27794,5356.107690421613
28650,6206.187867063247
29506,7889.834973710897
30362,7182.58452097689
31218,6512.451588728279
32074,6704.994062325988
32930,7431.199848559761
33786,5329.047782794696
34642,7781.423664748167
35498,8759.074900825892
36354,8357.672744468222
37210,8496.57648062199
38066,8558.513332599012
38922,11221.140780137308
39778,6192.778803035134
40634,9076.936384043905
403,8211.132917409685
1259,8372.37531291447
2115,9492.796660403088
2971,10878.14591967179
3827,2445.3873684174146
4683,6619.810141792728
5539,7458.512884801199
6395,7370.997394045442
7251,7193.497964639058
8107,7460.271758134899
8963,8447.391344380423
9819,2361.159813337711
10675,6684.149523547853
11531,8663.882570190086
12387,9266.175023896816
13243,10149.040616853483
14099,10734.856162583797
14955,12423.720316814582
15811,2732.782530687177
16667,7599.23561455023
17523,8350.39286647466
18379,7481.889145792073
19235,7501.578091096323
20091,7693.580131805018
20947,8362.422573549951
21803,2645.8700948334595
22659,7005.390670097545
23515,8784.022262812578
24371,9015.782663704342
25227,8974.770540598503
26083,9827.244471189415
26939,11782.66683288829
27795,2510.43561612705
28651,7108.6509517386485
29507,8010.4347823027265
30363,7835.236670185736
31219,7307.6884784800295
32075,7588.195125641564
32931,8495.468812448848
33787,2470.7933676013618
34643,7021.512794501393
35499,8896.64224557288
36355,9046.284714662466
37211,9114.82663477957
38067,9749.230779390999
38923,12206.818482668747
39779,2660.293821680004
40635,8929.775469410519
404,10019.101071854171
1260,10347.432003912527
2116,11086.1180069921
2972,13267.21021576557
3828,8277.67097872185
4684,9659.455270511651
5540,8897.702718452136
6396,8259.66352025495
7252,8247.350009806301
8108,8588.875372194037
8964,9542.639961262968
9820,7671.686931391715
10676,9478.103016069981
11532,10734.937090773881
12388,11284.874140511054
13244,12647.239441654678
14100,12401.952791905205
14956,15285.523744889537
15812,8726.787419216433
16668,10699.835458036117
17524,10188.21592604647
18380,8304.551533377884
19236,8608.928008145966
20092,8832.403866567596
20948,9910.885797807088
21804,8313.740837513746
22660,9702.64767326006
23516,10902.480438226863
24372,10726.013912365308
25228,10875.861001673988
26084,11178.74447811107
26940,14504.30049025507
27796,8427.43943506043
28652,9848.487919484458
29508,9662.809601035864
30364,9069.92301477077
31220,8408.708406237654
32076,8566.05693839521
32932,9382.687557926893
33788,8332.220905582819
34644,9632.27066328717
35500,11156.969413350691
36356,10686.573053908349
37212,10931.915675776228
38068,11049.042256184019
38924,14179.320168546627
39780,9583.142983562984
40636,11936.55269468002
405,10998.032624894337
1261,11354.720805385516
2117,12577.777529640447
2973,15000.506766035227
3829,4778.243735519291
4685,7763.861456565917
5541,8549.262132151289
6397,8145.810722299028
7253,7981.288294265062
8109,8349.296858559457
8965,9080.141945318981
9821,4953.8867696935795
10677,8444.568046359731
11533,12171.310982076315
12389,12361.72715086084
13245,13409.97254791367
14101,14058.892532994967
14957,18108.34275043876
15813,5516.8641861377755
16669,8871.399052478791
17525,9780.064223266487
18381,8029.146675561672
19237,8000.020405433364
20093,8398.747637946351
20949,9351.399159500448
21805,5071.997337422991
22661,7281.056385456004
23517,11508.331501749535
24373,11616.212161565485
25229,11952.27046710874
26085,12786.984027528055
26941,16617.77910631649
27797,5284.6863540994555
28653,7967.472333390679
29509,9331.425975266162
30365,8721.722276952783
31221,8247.64691396194
32077,8591.871175709452
32933,9370.551686251845
33789,5641.15354591758
34645,8358.477675981409
35501,11756.977478993604
36357,11618.518448590396
37213,12067.693668660555
38069,12685.172125256
38925,16260.323777853633
39781,6850.245722777913
40637,10258.473455016421
406,7944.803407636864
1262,7952.520418439268
2118,8569.07604108593
2974,10470.293496641963
3830,3652.9284119650692
4686,6810.509084320127
5542,7077.732972799204
6398,6496.715844314445
7254,6308.1696701599485
8110,6461.787680459742
8966,7210.493517212047
9822,3369.3437143985534
10678,6751.678992574038
11534,8742.403439864871
12390,8890.614270207072
13246,9916.318369851875
14102,9632.00436340379
14958,12026.310161739162
15814,4053.345350200749
16670,7772.383590829533
17526,7655.797587854528
18382,6343.526938630353
19238,6444.84011596561
20094,6393.836374684943
20950,7163.804212476721
21806,3817.6566128696754
22662,7146.720855238334
23518,8872.258394126147
24374,8445.206251541715
25230,8327.7128652948
26086,8641.1017482472
26942,11376.749790734884
27798,3852.8481980816373
28654,7102.315543113668
29510,7763.670290001845
30366,7162.990445305342
31222,6351.3557408005945
32078,6435.9252714829745
32934,7134.546323616531
33790,3787.223561757788
34646,6973.763330742717
35502,8901.671512915476
36358,8345.73082989331
37214,8472.297723927739
38070,8704.437873219362
38926,11346.803256894334
39782,4253.100159287692
40638,8712.826198008026
407,5608.10619409989
1263,5813.155676401582
2119,6523.359438208208
2975,8032.980236585643
3831,4801.885568512592
4687,5228.946497185504
5543,5437.899929381195
6399,5278.321719813983
7255,5187.390541887039
8111,5473.998987877525
8967,6171.110407099548
9823,4842.915654709352
10679,5604.761398157437
11535,5918.620205514084
12391,6253.4836797782355
13247,7070.6374963040835
14103,7160.56532277039
14959,9169.743268324268
15815,5958.265945942336
16671,6025.882142986507
17527,6840.504596593329
18383,6191.923174872455
19239,6379.711383301241
20095,6551.6363406582805
20951,7131.684434032249
21807,5756.107086351935
22663,5627.686206836501
23519,7021.785852242953
24375,7179.283147079205
25231,7216.393500262009
26087,7808.901238999817
26943,10045.285134950333
27799,5850.861857526495
28655,5881.394105979296
29511,7337.770738699164
30367,6997.193850377857
31223,6587.809384846795
32079,6881.97337776912
32935,7631.846528590617
33791,6031.108811488846
34647,6108.47369563499
35503,7484.689313092815
36359,7510.336968506191
37215,7611.509314655157
38071,7914.90284140571
38927,10451.841864695842
39783,6979.51489795465
40639,7951.070657518011
408,4903.397840083919
1264,5174.868060818024
2120,5539.395722509715
2976,6584.983092928821
3832,4366.847599668149
4688,4084.810206896382
5544,4468.471050983455
6400,4376.578390157377
7256,4434.618973904456
8112,4646.045078738499
8968,5133.721398068282
9824,4209.483611589967
10680,4227.730111087043
11536,5148.537686634075
12392,5475.151196680785
13248,6243.028518314478
14104,5974.933750955096
14960,7025.269858932039
15816,4800.8215905857805
16672,4505.29658581961
17528,5032.653638510393
18384,4478.253711647527
19240,4350.808666958247
20096,4426.126662445803
20952,4769.029307318779
21808,4857.573922045464
22664,4097.923810889283
23520,4802.752840678222
24376,4819.206738347611
25232,4960.395805922642
26088,5153.758719867739
26944,6387.038235122335
27800,4777.807014187066
28656,4112.13113418257
29512,4577.466215994511
30368,4436.651790112394
31224,4176.32665051486
32080,4375.496583562938
32936,4785.017334007706
33792,4823.54341728606
34648,4146.351151654588
35504,5018.132666556978
36360,4954.334208963086
37216,5129.837424443368
38072,5249.955579612164
38928,6587.0182614358555
39784,5400.240865752583
40640,5123.037797825143
409,10326.799282673464
1265,10897.199186027405
2121,12085.514700174308
2977,13400.64543064549
3833,8105.913332598358
4689,9529.573197517002
5545,9489.41475888049
6401,9331.256590548246
7257,9547.457726836325
8113,9962.152853514383
8969,11113.50172164661
9825,7845.481492026856
10681,9670.22359957335
11537,11066.752735820759
12393,11598.503045361069
13249,13084.057260372094
14105,13154.64363862733
14961,14504.355128254472
15817,8786.17087381378
16673,10586.480849819165
17529,10783.860741662626
18385,9587.414663965415
19241,10288.322953491826
20097,10671.00028778496
20953,11864.005405586693
21809,9390.11943901345
22665,9752.02123695924
23521,10612.528720232554
24377,10853.756430301844
25233,11307.193521384066
26089,12371.993719225256
26945,14457.81127190476
27801,9098.190336787091
28657,9665.861982579592
29513,10110.814034140813
30369,9910.998406682565
31225,9691.304837957568
32081,9524.404737804749
32937,10349.321716432825
33793,8894.473583462897
34649,9600.31694102983
35505,10694.955391729489
36361,10645.264823862448
37217,11039.85267849503
38073,11918.148395683222
38929,13754.159850875294
39785,10344.96886907064
40641,11617.704829764923
410,10347.812336578952
1266,10817.444302549457
2122,11842.543010724823
2978,14262.174758611034
3834,7150.345829449599
4690,7419.856526786287
5546,8934.499345868093
6402,8461.52011135266
7258,8474.748911884595
8114,8787.550717388513
8970,10088.738389574333
9826,6900.249149109596
10682,7730.959283188716
11538,11331.552710610142
12394,11376.992143379608
13250,12864.522651225567
14106,12634.674386296283
14962,14617.589524390674
15818,8232.668779986416
16674,8383.225442392375
17530,9459.300022585414
18386,8170.975914866421
19242,8574.247292525304
20098,8761.237512581552
20954,9554.72811814646
21810,7997.131042643301
22666,7456.966069003341
23522,10580.752202665399
24378,10384.714588460683
25234,10635.854715407695
26090,11365.55309365922
26946,14376.786500811852
27802,7984.177103182625
28658,7519.020877287139
29514,9588.382701804148
30370,8987.119063679325
31226,8419.85972068169
32082,8810.013412378728
32938,9732.913417255711
33794,8024.459990012449
34650,7575.251104567132
35506,11159.4728557511
36362,10743.591470121935
37218,11150.669552516003
38074,11832.537058131382
38930,15121.10777185436
39786,9155.63308120199
40642,9367.94200626589
411,7009.872535861347
1267,7353.732913493184
2123,8188.704615830619
2979,9906.995651087884
3835,6953.691246278739
4691,6103.657480283633
5547,5757.936626964311
6403,5252.3317138588445
